defendant_id,actual,predicted
32987,innocent,innocent
24825,guilty,guilty
28387,guilty,guilty
32098,innocent,innocent
32454,guilty,guilty
30399,guilty,guilty
32701,guilty,guilty
30666,guilty,guilty
33281,innocent,innocent
39547,innocent,innocent
30455,innocent,innocent
26389,guilty,guilty
20710,guilty,guilty
33934,guilty,guilty
23271,guilty,guilty
38634,innocent,innocent
21003,innocent,innocent
30727,innocent,innocent
35952,guilty,guilty
32820,guilty,innocent
33057,guilty,guilty
34953,guilty,guilty
27529,innocent,innocent
37248,guilty,guilty
20204,innocent,innocent
31956,guilty,guilty
20193,guilty,guilty
39157,guilty,guilty
29068,guilty,guilty
25131,guilty,guilty
28297,innocent,innocent
21601,innocent,innocent
32680,innocent,innocent
29542,guilty,guilty
28126,guilty,guilty
22274,innocent,innocent
33232,guilty,guilty
39056,innocent,innocent
21698,innocent,innocent
27893,guilty,guilty
29750,guilty,innocent
23063,innocent,innocent
32957,innocent,innocent
21302,innocent,innocent
20508,guilty,guilty
39191,guilty,guilty
37084,guilty,guilty
24616,guilty,guilty
36506,innocent,innocent
36296,guilty,guilty
26327,guilty,guilty
23768,innocent,innocent
22268,guilty,guilty
24259,guilty,guilty
24653,innocent,innocent
21027,innocent,innocent
27247,innocent,innocent
27475,innocent,innocent
37250,guilty,guilty
39092,guilty,guilty
23789,innocent,innocent
27538,innocent,innocent
35976,guilty,guilty
25846,innocent,innocent
26612,innocent,innocent
23043,guilty,guilty
34301,innocent,innocent
21268,guilty,guilty
39868,guilty,guilty
32493,innocent,innocent
31842,guilty,guilty
32705,guilty,guilty
34093,guilty,guilty
31330,innocent,innocent
26620,guilty,guilty
30876,innocent,innocent
20094,innocent,innocent
38095,innocent,innocent
30318,guilty,guilty
25959,guilty,guilty
36150,innocent,innocent
35079,innocent,innocent
21873,guilty,guilty
35083,guilty,guilty
28808,innocent,innocent
27979,guilty,guilty
35896,guilty,guilty
22336,innocent,innocent
39398,innocent,innocent
26644,guilty,guilty
24474,guilty,guilty
38874,innocent,innocent
23568,innocent,innocent
36308,innocent,innocent
23419,guilty,guilty
34789,guilty,guilty
28437,innocent,innocent
21151,guilty,guilty
30183,innocent,innocent
33611,innocent,innocent
25802,innocent,innocent
27138,guilty,guilty
35125,innocent,innocent
36821,innocent,innocent
34726,innocent,innocent
29123,innocent,innocent
38566,guilty,guilty
38283,guilty,guilty
23989,guilty,guilty
23436,guilty,guilty
25942,innocent,innocent
22114,guilty,guilty
22464,guilty,guilty
37986,guilty,guilty
24794,innocent,innocent
27111,innocent,innocent
28255,innocent,innocent
27390,innocent,innocent
24396,guilty,guilty
33344,guilty,guilty
35069,innocent,innocent
33141,guilty,guilty
38475,innocent,innocent
33802,guilty,guilty
37625,guilty,guilty
31338,guilty,guilty
24628,guilty,guilty
25913,guilty,guilty
34265,innocent,innocent
35912,guilty,innocent
23632,innocent,innocent
36960,guilty,guilty
27596,innocent,innocent
24715,guilty,guilty
30575,guilty,guilty
36379,guilty,guilty
33481,innocent,innocent
35522,guilty,guilty
33553,innocent,innocent
30164,guilty,guilty
22097,guilty,guilty
39941,guilty,innocent
22821,innocent,innocent
26894,innocent,innocent
22411,guilty,guilty
35917,guilty,innocent
23846,innocent,innocent
21874,guilty,guilty
33781,guilty,guilty
32181,guilty,innocent
25956,guilty,innocent
24331,guilty,guilty
27010,guilty,innocent
28563,guilty,guilty
38391,innocent,innocent
26114,guilty,guilty
30322,innocent,innocent
32147,guilty,guilty
34727,innocent,innocent
25607,guilty,guilty
26900,innocent,innocent
35911,guilty,guilty
25511,innocent,innocent
28027,innocent,innocent
22454,innocent,innocent
32654,guilty,guilty
29082,guilty,guilty
29591,innocent,innocent
34262,innocent,innocent
27149,guilty,guilty
22565,guilty,innocent
29118,innocent,innocent
36252,innocent,innocent
29496,innocent,innocent
25890,guilty,guilty
21321,innocent,innocent
38586,guilty,guilty
27936,guilty,guilty
23229,guilty,guilty
22944,guilty,guilty
33456,innocent,innocent
25974,innocent,innocent
37231,guilty,guilty
39512,guilty,guilty
35562,innocent,innocent
27711,guilty,guilty
38287,guilty,guilty
26745,guilty,guilty
25022,guilty,guilty
33467,innocent,innocent
27202,guilty,guilty
28982,innocent,innocent
37866,guilty,guilty
24589,innocent,innocent
38417,innocent,innocent
30059,innocent,innocent
36669,innocent,innocent
31691,innocent,innocent
22683,guilty,guilty
27956,guilty,guilty
35537,innocent,innocent
22078,guilty,guilty
30843,guilty,guilty
37908,guilty,innocent
38016,guilty,guilty
34537,guilty,guilty
26961,innocent,innocent
31919,innocent,innocent
37003,guilty,guilty
32148,guilty,guilty
23795,guilty,guilty
38984,guilty,guilty
36795,guilty,guilty
20847,innocent,innocent
23455,innocent,innocent
25631,innocent,innocent
26370,innocent,innocent
30143,innocent,innocent
34935,innocent,innocent
21625,innocent,innocent
38246,innocent,innocent
26292,guilty,guilty
31323,innocent,innocent
22384,guilty,guilty
24212,guilty,guilty
30926,innocent,innocent
27961,innocent,innocent
26714,guilty,guilty
37554,guilty,guilty
27268,innocent,innocent
30736,innocent,innocent
21843,guilty,guilty
24418,guilty,guilty
30654,innocent,innocent
24359,guilty,guilty
34619,guilty,guilty
31634,guilty,guilty
38519,guilty,guilty
26571,guilty,guilty
23804,innocent,innocent
26241,innocent,innocent
30635,guilty,guilty
20672,guilty,guilty
33698,guilty,innocent
39482,innocent,innocent
28361,guilty,guilty
31670,guilty,innocent
35171,innocent,innocent
21842,guilty,guilty
39595,innocent,innocent
26847,innocent,innocent
21593,guilty,guilty
33636,innocent,innocent
33275,guilty,guilty
20297,innocent,innocent
27883,innocent,innocent
35236,innocent,innocent
36054,innocent,innocent
29730,guilty,guilty
24018,innocent,innocent
23687,guilty,guilty
26024,innocent,innocent
34012,innocent,innocent
23037,innocent,innocent
22142,guilty,guilty
22644,guilty,guilty
29573,innocent,innocent
34883,guilty,guilty
27364,innocent,innocent
25635,innocent,innocent
32548,guilty,guilty
31686,innocent,innocent
26416,guilty,guilty
32375,guilty,guilty
23901,innocent,innocent
27545,guilty,guilty
27638,guilty,guilty
27794,innocent,innocent
37858,innocent,innocent
34241,innocent,innocent
22940,guilty,guilty
28705,innocent,innocent
29973,guilty,guilty
36668,innocent,innocent
26383,guilty,guilty
23625,innocent,innocent
36295,guilty,guilty
37900,guilty,guilty
33739,guilty,guilty
32877,innocent,innocent
20592,guilty,guilty
29189,innocent,innocent
38418,guilty,guilty
39855,guilty,guilty
27564,guilty,guilty
37886,guilty,guilty
24902,innocent,innocent
24499,innocent,innocent
23059,innocent,innocent
36057,guilty,guilty
21198,guilty,guilty
39576,innocent,innocent
27489,guilty,guilty
20990,innocent,innocent
34545,guilty,guilty
23099,guilty,guilty
28979,guilty,guilty
25526,guilty,innocent
35092,guilty,guilty
33912,innocent,innocent
29534,guilty,guilty
27235,innocent,innocent
26348,innocent,innocent
31542,guilty,guilty
38333,guilty,guilty
23242,guilty,guilty
31459,innocent,innocent
24346,innocent,innocent
24434,guilty,guilty
23189,innocent,innocent
31504,guilty,guilty
33071,innocent,innocent
36405,guilty,guilty
30674,guilty,guilty
30363,guilty,guilty
25427,innocent,innocent
20811,innocent,innocent
37662,innocent,innocent
30248,guilty,guilty
33603,guilty,guilty
24856,innocent,innocent
30022,guilty,guilty
23177,guilty,guilty
32206,guilty,guilty
23600,innocent,innocent
26543,innocent,innocent
23690,guilty,guilty
26448,guilty,guilty
20168,innocent,innocent
27562,guilty,guilty
35363,innocent,innocent
29718,guilty,guilty
37678,guilty,guilty
25439,guilty,guilty
22165,innocent,innocent
32955,innocent,innocent
37832,innocent,innocent
38530,guilty,innocent
22278,guilty,guilty
22905,innocent,innocent
33043,guilty,guilty
35263,innocent,innocent
20460,guilty,guilty
38819,innocent,innocent
39623,innocent,innocent
22042,innocent,innocent
30472,guilty,guilty
34993,guilty,guilty
28087,innocent,innocent
23816,guilty,guilty
26267,innocent,innocent
26143,guilty,innocent
27763,innocent,innocent
21494,innocent,innocent
29191,guilty,guilty
25121,innocent,innocent
22265,innocent,innocent
20052,guilty,innocent
31528,guilty,guilty
37409,guilty,guilty
38117,guilty,guilty
28640,innocent,innocent
27672,innocent,innocent
38050,guilty,guilty
20746,guilty,guilty
32475,innocent,innocent
39775,guilty,guilty
21435,guilty,guilty
34366,guilty,guilty
23885,guilty,guilty
23647,guilty,guilty
36994,innocent,innocent
21641,innocent,innocent
39132,innocent,innocent
24308,guilty,guilty
34139,innocent,innocent
30314,guilty,guilty
23949,innocent,innocent
20346,guilty,guilty
35018,guilty,guilty
34757,guilty,innocent
37651,innocent,innocent
38518,guilty,guilty
23512,innocent,innocent
32106,guilty,guilty
20560,innocent,innocent
26036,guilty,guilty
34030,guilty,guilty
34189,innocent,innocent
24173,guilty,guilty
21998,innocent,innocent
27551,innocent,innocent
38415,guilty,guilty
30976,innocent,innocent
34824,guilty,guilty
35788,guilty,guilty
22602,guilty,guilty
26299,innocent,innocent
28815,guilty,guilty
25527,innocent,innocent
36138,guilty,guilty
32942,guilty,guilty
34591,guilty,guilty
37714,guilty,guilty
21458,guilty,guilty
39969,guilty,guilty
26779,guilty,guilty
31257,guilty,guilty
28226,guilty,guilty
28722,guilty,guilty
39194,innocent,innocent
27039,guilty,innocent
30496,guilty,guilty
30551,guilty,guilty
33839,innocent,innocent
29358,guilty,guilty
20714,guilty,guilty
34904,guilty,guilty
37136,guilty,guilty
35380,guilty,guilty
32502,guilty,guilty
39306,guilty,guilty
33875,innocent,innocent
32348,guilty,innocent
22319,innocent,innocent
36486,guilty,guilty
34376,innocent,innocent
20390,guilty,guilty
34781,innocent,innocent
22389,guilty,guilty
30292,guilty,guilty
22154,innocent,innocent
28421,innocent,innocent
25598,guilty,guilty
24766,innocent,innocent
24548,innocent,innocent
24571,innocent,innocent
32978,guilty,guilty
26853,guilty,guilty
24961,guilty,guilty
36583,innocent,innocent
20079,guilty,guilty
24688,guilty,guilty
21167,innocent,innocent
38735,innocent,innocent
25680,innocent,innocent
33067,innocent,innocent
32958,guilty,guilty
23545,guilty,guilty
28512,innocent,innocent
33113,guilty,guilty
34807,innocent,innocent
37452,guilty,guilty
20304,guilty,guilty
29459,guilty,guilty
33559,guilty,guilty
30893,guilty,guilty
30434,guilty,guilty
20483,innocent,innocent
21472,guilty,guilty
26982,innocent,innocent
21966,guilty,guilty
38019,innocent,innocent
38337,innocent,innocent
34175,innocent,innocent
39381,innocent,innocent
30026,innocent,innocent
22371,innocent,innocent
26189,innocent,innocent
31035,guilty,guilty
25151,innocent,innocent
38186,guilty,guilty
22238,innocent,innocent
30815,innocent,innocent
27139,innocent,innocent
20776,guilty,guilty
24280,guilty,guilty
24765,guilty,guilty
20883,guilty,guilty
34395,innocent,innocent
39726,guilty,innocent
30331,guilty,guilty
32114,innocent,innocent
25634,guilty,guilty
24043,innocent,innocent
24633,guilty,guilty
25894,guilty,guilty
28116,innocent,innocent
33462,guilty,guilty
25399,innocent,innocent
38355,innocent,innocent
39604,guilty,guilty
34927,innocent,innocent
20296,guilty,guilty
30996,innocent,innocent
22226,guilty,guilty
33952,guilty,guilty
30241,innocent,innocent
31680,guilty,guilty
27829,guilty,guilty
28823,guilty,guilty
37879,guilty,guilty
38387,innocent,innocent
39914,innocent,innocent
36320,guilty,guilty
39439,innocent,innocent
39202,guilty,guilty
20155,innocent,innocent
24159,guilty,guilty
26042,innocent,innocent
22252,guilty,guilty
39542,innocent,innocent
24482,innocent,innocent
32343,guilty,guilty
20287,guilty,guilty
20812,innocent,innocent
27773,innocent,innocent
22139,innocent,innocent
24627,guilty,guilty
39073,guilty,guilty
37968,innocent,innocent
22831,innocent,innocent
28102,innocent,innocent
28604,guilty,guilty
38699,guilty,guilty
39516,guilty,guilty
26426,innocent,innocent
23120,innocent,innocent
21723,guilty,guilty
22669,guilty,innocent
22455,guilty,guilty
36345,guilty,guilty
32395,guilty,guilty
34728,innocent,innocent
25365,innocent,innocent
28944,guilty,guilty
33622,innocent,innocent
20541,guilty,guilty
39893,guilty,guilty
21941,innocent,innocent
30891,innocent,innocent
32044,guilty,guilty
33333,innocent,innocent
27875,guilty,guilty
24002,guilty,guilty
35931,innocent,innocent
27967,innocent,innocent
30751,guilty,guilty
29532,guilty,guilty
22072,guilty,guilty
31568,guilty,guilty
31558,guilty,guilty
39203,guilty,guilty
23158,innocent,innocent
36076,innocent,innocent
34215,innocent,innocent
30214,guilty,guilty
28715,innocent,innocent
34295,guilty,guilty
26335,innocent,innocent
26885,innocent,innocent
29177,guilty,guilty
22124,innocent,innocent
33237,innocent,innocent
39925,guilty,guilty
32300,guilty,guilty
33431,innocent,innocent
21357,innocent,innocent
27496,guilty,guilty
26482,guilty,guilty
24788,guilty,guilty
20726,innocent,innocent
33119,guilty,guilty
28669,guilty,guilty
30179,guilty,guilty
29243,guilty,guilty
38727,guilty,guilty
23208,innocent,innocent
27122,guilty,guilty
24406,guilty,guilty
32643,innocent,innocent
27587,guilty,guilty
38906,guilty,guilty
33924,guilty,guilty
21179,innocent,innocent
32339,guilty,guilty
39978,innocent,innocent
20046,guilty,innocent
29607,guilty,guilty
28272,guilty,guilty
30288,guilty,guilty
20131,innocent,innocent
39584,guilty,guilty
36056,guilty,guilty
37833,innocent,innocent
29840,guilty,guilty
37056,innocent,innocent
32687,guilty,guilty
26166,guilty,guilty
28288,guilty,guilty
22199,innocent,innocent
26073,innocent,innocent
21053,guilty,guilty
31382,innocent,innocent
32784,innocent,innocent
26810,guilty,guilty
36170,guilty,innocent
22037,innocent,innocent
20069,guilty,guilty
25921,guilty,guilty
26192,guilty,guilty
21673,guilty,guilty
33749,guilty,guilty
22862,innocent,innocent
24801,innocent,innocent
32294,innocent,innocent
27454,guilty,guilty
24475,innocent,innocent
31534,innocent,innocent
28686,innocent,innocent
27838,guilty,guilty
32524,innocent,innocent
22900,guilty,guilty
27997,guilty,guilty
36604,guilty,guilty
31259,guilty,guilty
21445,innocent,innocent
35477,guilty,guilty
34471,innocent,innocent
36395,innocent,innocent
39369,guilty,guilty
38637,guilty,guilty
27825,innocent,innocent
24754,innocent,innocent
31662,guilty,guilty
36452,guilty,guilty
22678,guilty,guilty
39618,guilty,guilty
25577,innocent,innocent
37546,guilty,guilty
36666,guilty,guilty
25273,guilty,guilty
26503,innocent,innocent
23324,guilty,guilty
28633,guilty,guilty
39526,guilty,guilty
23549,innocent,innocent
31972,innocent,innocent
29290,innocent,innocent
27128,innocent,innocent
20224,innocent,innocent
35090,innocent,innocent
24520,guilty,guilty
37082,guilty,guilty
29897,guilty,innocent
20869,innocent,innocent
39566,innocent,innocent
28811,guilty,guilty
26154,innocent,innocent
21371,innocent,innocent
34912,guilty,guilty
38430,guilty,guilty
37983,guilty,guilty
30370,innocent,innocent
25729,innocent,innocent
24160,guilty,guilty
30132,innocent,innocent
29301,innocent,innocent
27871,innocent,innocent
29397,guilty,guilty
25887,guilty,guilty
27079,innocent,innocent
36246,innocent,innocent
38232,innocent,innocent
27059,guilty,innocent
36036,innocent,innocent
28682,guilty,guilty
22120,innocent,innocent
36169,guilty,guilty
33606,guilty,guilty
26624,guilty,guilty
34748,innocent,innocent
28929,innocent,innocent
26120,innocent,innocent
30500,innocent,innocent
22741,guilty,guilty
32835,guilty,guilty
21016,guilty,guilty
23246,innocent,innocent
27051,innocent,innocent
25213,innocent,innocent
24088,innocent,innocent
28155,guilty,guilty
33861,guilty,guilty
24192,innocent,innocent
36334,innocent,innocent
29833,innocent,innocent
35553,innocent,innocent
24779,innocent,innocent
29963,innocent,innocent
34672,guilty,guilty
31853,innocent,innocent
20939,innocent,innocent
21953,guilty,guilty
38839,innocent,innocent
21392,innocent,innocent
21712,innocent,innocent
23449,guilty,guilty
28007,guilty,guilty
24611,innocent,innocent
32854,guilty,guilty
39536,innocent,innocent
23675,guilty,guilty
23458,guilty,guilty
34930,innocent,innocent
32598,innocent,innocent
33532,innocent,innocent
27892,guilty,guilty
32007,innocent,innocent
31181,guilty,guilty
21947,guilty,guilty
38118,innocent,innocent
32487,innocent,innocent
39266,innocent,innocent
26023,innocent,innocent
32249,innocent,innocent
29279,guilty,guilty
39333,guilty,guilty
23465,guilty,guilty
39442,innocent,innocent
31000,guilty,guilty
33620,guilty,guilty
32218,innocent,innocent
36157,guilty,guilty
28785,guilty,guilty
28590,innocent,innocent
32801,guilty,guilty
26979,guilty,guilty
38132,innocent,innocent
21678,guilty,guilty
29553,guilty,guilty
39937,innocent,innocent
32758,guilty,guilty
31779,guilty,guilty
27063,innocent,innocent
36401,innocent,innocent
28457,innocent,innocent
21627,innocent,innocent
35308,innocent,innocent
20212,guilty,guilty
33573,innocent,innocent
38881,guilty,guilty
23374,innocent,innocent
27532,innocent,innocent
39204,guilty,guilty
23127,guilty,guilty
38066,innocent,innocent
27373,innocent,innocent
35244,innocent,innocent
39644,innocent,innocent
33290,guilty,guilty
36845,guilty,guilty
22977,guilty,guilty
32985,guilty,guilty
26772,guilty,guilty
22082,innocent,innocent
21216,innocent,innocent
31440,guilty,innocent
38748,innocent,innocent
20366,guilty,guilty
31810,innocent,innocent
20532,innocent,innocent
20692,innocent,innocent
21465,guilty,guilty
23855,guilty,guilty
32484,guilty,guilty
28208,innocent,innocent
27161,innocent,innocent
36031,guilty,guilty
23278,guilty,guilty
30557,guilty,guilty
22991,innocent,innocent
21844,innocent,innocent
36251,innocent,innocent
25599,guilty,guilty
38340,guilty,guilty
33638,guilty,guilty
31777,innocent,innocent
25320,guilty,guilty
21188,innocent,innocent
27669,innocent,innocent
21827,innocent,innocent
32403,guilty,innocent
26467,innocent,innocent
30454,guilty,guilty
35061,innocent,innocent
32659,innocent,innocent
38782,guilty,guilty
27098,innocent,innocent
30856,innocent,innocent
32510,innocent,innocent
35716,guilty,guilty
29921,guilty,guilty
35071,guilty,guilty
24671,innocent,innocent
25108,innocent,innocent
20467,innocent,innocent
35255,innocent,innocent
33719,guilty,guilty
29115,guilty,guilty
27201,guilty,guilty
31071,innocent,innocent
34106,innocent,innocent
37135,guilty,guilty
31416,guilty,guilty
28042,innocent,innocent
33774,innocent,innocent
27836,guilty,guilty
28810,guilty,guilty
23505,innocent,innocent
38538,guilty,guilty
24756,innocent,innocent
39596,innocent,innocent
22739,guilty,guilty
25350,innocent,innocent
23145,guilty,guilty
31188,guilty,guilty
34440,guilty,innocent
38857,innocent,innocent
23915,guilty,guilty
31074,innocent,innocent
31462,innocent,innocent
39349,innocent,innocent
33357,innocent,innocent
23243,innocent,innocent
27774,innocent,innocent
39421,innocent,innocent
28968,innocent,innocent
35074,guilty,guilty
24183,innocent,innocent
25503,innocent,innocent
34419,guilty,guilty
37743,guilty,guilty
21982,innocent,innocent
27685,innocent,innocent
27176,guilty,guilty
37369,guilty,guilty
29013,innocent,innocent
38725,guilty,innocent
28882,guilty,guilty
33779,guilty,guilty
30250,guilty,guilty
34286,innocent,innocent
26740,guilty,guilty
21793,innocent,innocent
24620,innocent,innocent
37085,innocent,innocent
30676,innocent,innocent
33362,guilty,guilty
35177,innocent,innocent
31018,guilty,innocent
24936,guilty,guilty
20261,innocent,innocent
33917,innocent,innocent
27013,innocent,innocent
33766,innocent,innocent
28623,guilty,guilty
27985,innocent,innocent
38944,guilty,guilty
34603,innocent,innocent
34581,innocent,innocent
20004,innocent,innocent
33524,innocent,innocent
21794,innocent,innocent
27511,innocent,innocent
24009,guilty,guilty
23164,innocent,innocent
37709,innocent,innocent
33018,guilty,guilty
39523,guilty,guilty
33772,innocent,innocent
23056,guilty,guilty
28963,guilty,guilty
23202,guilty,guilty
33795,guilty,guilty
23629,guilty,guilty
31716,guilty,guilty
32065,innocent,innocent
39197,guilty,guilty
22444,guilty,guilty
37298,innocent,innocent
23275,innocent,innocent
36867,guilty,guilty
36587,innocent,innocent
36221,innocent,innocent
36600,innocent,innocent
34640,guilty,guilty
38438,innocent,innocent
31890,innocent,innocent
21359,guilty,guilty
31351,innocent,innocent
30289,innocent,innocent
31436,guilty,guilty
38463,innocent,innocent
35573,innocent,innocent
26861,innocent,innocent
33407,guilty,guilty
26502,guilty,guilty
20565,guilty,guilty
23485,innocent,innocent
27762,innocent,innocent
25907,guilty,guilty
29884,guilty,guilty
27449,guilty,guilty
20858,innocent,innocent
31359,guilty,guilty
32703,guilty,guilty
23146,innocent,innocent
28112,innocent,innocent
