ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
AAPL,2016-11-02,111.4,112.35,111.23,111.59,28331709.0,0.0,1.0,109.45598830184,110.38941010513001,109.28895492652,109.6426726625,28331709.0
AAPL,2016-11-03,110.98,111.46,109.55,109.83,26932602.0,0.57,1.0,109.60923485504,110.08330615373998,108.19689744431,108.47343903522,26932602.0
AAPL,2016-11-04,108.53,110.25,108.11,108.84,30836997.0,0.0,1.0,107.18949593456,108.88825142159,106.77468354819,107.49566698164,30836997.0
AAPL,2016-11-07,110.08,110.51,109.46,110.41,32560000.0,0.0,1.0,108.72035116996,109.14504004172,108.1080090758,109.04627518782,32560000.0
AAPL,2016-11-08,110.31,111.72,109.7,111.06,24254179.0,0.0,1.0,108.94751033393,110.34009477388001,108.34504472514999,109.68824673815,24254179.0
AAPL,2016-11-09,109.88,111.32,108.05,110.88,59176361.0,0.0,1.0,108.52282146216999,109.94503535829,106.71542463584998,109.51047000114,59176361.0
AAPL,2016-11-10,111.09,111.09,105.83,107.79,57134541.0,0.0,1.0,109.71787619432,109.71787619432,104.52284487933001,106.45863601571999,57134541.0
AAPL,2016-11-11,106.92,108.87,106.55,108.43,34143898.0,0.0,1.0,105.59938178681,107.52529643781,105.23395182739,107.09073108066,34143898.0
AAPL,2016-11-14,107.32,107.809,104.08,105.71,51175504.0,0.0,1.0,105.9944412024,106.47740133795999,102.79445993613001,104.40432705466,51175504.0
AAPL,2016-11-15,106.57,107.68,106.1593,107.11,32264510.0,0.0,1.0,105.25370479816999,106.34999467643,104.84807754321999,105.78703500921999,32264510.0
AAPL,2016-11-16,106.7,110.23,106.6,109.99,58840522.0,0.0,1.0,105.38209910824,108.86849845081,105.28333425434,108.63146280145,58840522.0
AAPL,2016-11-17,109.81,110.35,108.83,109.95,27632003.0,0.0,1.0,108.45368606444,108.98701627548,107.48579049625,108.5919568599,27632003.0
AAPL,2016-11-18,109.72,110.54,109.66,110.06,28428917.0,0.0,1.0,108.36479769593001,109.17466949789,108.30553878359001,108.70059819918,28428917.0
AAPL,2016-11-21,110.12,111.99,110.01,111.73,29264571.0,0.0,1.0,108.75985711152,110.6067598794,108.65121577222999,110.34997125926,29264571.0
AAPL,2016-11-22,111.95,112.42,111.4,111.8,25965534.0,0.0,1.0,110.56725393783998,111.03144875115,110.0240472414,110.41910665699,25965534.0
AAPL,2016-11-23,111.36,111.51,110.33,111.23,27426394.0,0.0,1.0,109.98454129985001,110.13268858068999,108.9672633047,109.85614698978,27426394.0
AAPL,2016-11-25,111.13,111.87,110.95,111.79,11475922.0,0.0,1.0,109.75738213588001,110.48824205472,109.57960539886999,110.4092301716,11475922.0
AAPL,2016-11-28,111.43,112.465,111.39,111.57,27193983.0,0.0,1.0,110.05367669757,111.07589293541001,110.01417075601002,110.19194749303001,27193983.0
AAPL,2016-11-29,110.78,112.03,110.07,111.46,28528750.0,0.0,1.0,109.41170514724001,110.64626582096001,108.71047468456999,110.08330615373998,28528750.0
AAPL,2016-11-30,111.56,112.2,110.27,110.52,36162258.0,0.0,1.0,110.18207100764,110.81416607258001,108.90800439236999,109.15491652711,36162258.0
AAPL,2016-12-01,110.365,110.94,109.03,109.49,37086862.0,0.0,1.0,109.00183100357,109.56972891347999,107.68332020403999,108.13763853196998,37086862.0
AAPL,2016-12-02,109.17,110.09,108.85,109.9,26527997.0,0.0,1.0,107.8215909995,108.73022765534999,107.50554346703001,108.54257443295,26527997.0
AAPL,2016-12-05,110.0,110.03,108.25,109.11,34324540.0,0.0,1.0,108.64133928684,108.67096874301001,106.91295434364001,107.76233208715999,34324540.0
AAPL,2016-12-06,109.5,110.36,109.19,109.95,26195462.0,0.0,1.0,108.14751501736,108.99689276087,107.84134397028,108.5919568599,26195462.0
AAPL,2016-12-07,109.26,111.19,109.16,111.03,29998719.0,0.0,1.0,107.91047936801,109.81664104821999,107.81171451411,109.65861728198,29998719.0
AAPL,2016-12-08,110.86,112.43,110.6,112.12,27068316.0,0.0,1.0,109.49071703035999,111.04132523653999,109.23392841023,110.73515418946,27068316.0
AAPL,2016-12-09,112.31,114.7,112.31,113.95,34402627.0,0.0,1.0,110.92280741187,113.28328742001001,110.92280741187,112.54255101578,34402627.0
AAPL,2016-12-12,113.29,115.0,112.49,113.3,26374377.0,0.0,1.0,111.89070298006,113.5795819817,111.10058414888,111.90057946545,26374377.0
AAPL,2016-12-13,113.84,115.92,113.75,115.19,43733811.0,0.0,1.0,112.43390967648999,114.48821863754999,112.34502130799,113.76723520411001,43733811.0
AAPL,2016-12-14,115.04,116.2,114.98,115.19,34031834.0,0.0,1.0,113.61908792326,114.76476022847,113.55982901091998,113.76723520411001,34031834.0
AAPL,2016-12-15,115.38,116.73,115.23,115.82,46524544.0,0.0,1.0,113.95488842651001,115.28821395411998,113.80674114566001,114.38945378366002,46524544.0
AAPL,2016-12-16,116.47,116.5,115.645,115.97,44351134.0,0.0,1.0,115.03142533398999,115.06105479016001,114.21661528933998,114.53760106450001,44351134.0
AAPL,2016-12-19,115.8,117.38,115.75,116.64,27779423.0,0.0,1.0,114.36970081288,115.93018550445,114.32031838593001,115.19932558561001,27779423.0
AAPL,2016-12-20,116.74,117.5,116.68,116.95,21424965.0,0.0,1.0,115.29809043951,116.04870332913,115.23883152716999,115.50549663269,21424965.0
AAPL,2016-12-21,116.8,117.4,116.78,117.06,23783165.0,0.0,1.0,115.35734935184999,115.94993847523001,115.33759638107,115.61413797198,23783165.0
AAPL,2016-12-22,116.35,116.51,115.64,116.29,26085854.0,0.0,1.0,114.91290750931002,115.07093127555001,114.21167704663999,114.85364859696999,26085854.0
AAPL,2016-12-23,115.59,116.52,115.59,116.52,14249484.0,0.0,1.0,114.16229461969,115.08080776094,114.16229461969,115.08080776094,14249484.0
AAPL,2016-12-27,116.52,117.8,116.49,117.26,18296855.0,0.0,1.0,115.08080776094,116.34499789081998,115.05117830476999,115.81166767978,18296855.0
AAPL,2016-12-28,117.52,118.0166,116.2,116.76,20905892.0,0.0,1.0,116.06845629991001,116.55892256436,114.76476022847,115.31784341029,20905892.0
AAPL,2016-12-29,116.45,117.1095,116.4,116.73,15039519.0,0.0,1.0,115.01167236321001,115.66302657466001,114.96228993626,115.28821395411998,15039519.0
AAPL,2016-12-30,116.65,117.2,115.43,115.82,30586265.0,0.0,1.0,115.209202071,115.75240876743999,114.00427085346001,114.38945378366002,30586265.0
AMZN,2014-01-02,398.8,399.36,394.02,397.97,2137800.0,0.0,1.0,398.8,399.36,394.02,397.97,2137800.0
AMZN,2014-01-03,398.29,402.71,396.22,396.44,2210200.0,0.0,1.0,398.29,402.71,396.22,396.44,2210200.0
AMZN,2014-01-06,395.85,397.0,388.42,393.63,3170600.0,0.0,1.0,395.85,397.0,388.42,393.63,3170600.0
AMZN,2014-01-07,395.04,398.47,394.29,398.03,1916000.0,0.0,1.0,395.04,398.47,394.29,398.03,1916000.0
AMZN,2014-01-08,398.47,403.0,396.04,401.92,2316500.0,0.0,1.0,398.47,403.0,396.04,401.92,2316500.0
AMZN,2014-01-09,403.71,406.89,398.44,401.01,2103000.0,0.0,1.0,403.71,406.89,398.44,401.01,2103000.0
AMZN,2014-01-10,402.53,403.764,393.8,397.66,2679500.0,0.0,1.0,402.53,403.764,393.8,397.66,2679500.0
AMZN,2014-01-13,397.98,399.78,388.45,390.98,2844900.0,0.0,1.0,397.98,399.78,388.45,390.98,2844900.0
AMZN,2014-01-14,392.13,398.63,391.29,397.54,2340100.0,0.0,1.0,392.13,398.63,391.29,397.54,2340100.0
AMZN,2014-01-15,398.94,399.31,392.534,395.87,2678300.0,0.0,1.0,398.94,399.31,392.534,395.87,2678300.0
AMZN,2014-01-16,393.68,399.29,389.41,395.8,2601200.0,0.0,1.0,393.68,399.29,389.41,395.8,2601200.0
AMZN,2014-01-17,394.26,403.49,393.66,399.61,4505100.0,0.0,1.0,394.26,403.49,393.66,399.61,4505100.0
AMZN,2014-01-21,403.0,407.8,401.6,407.05,3122100.0,0.0,1.0,403.0,407.8,401.6,407.05,3122100.0
AMZN,2014-01-22,408.0,408.06,402.0,404.54,2060500.0,0.0,1.0,408.0,408.06,402.0,404.54,2060500.0
AMZN,2014-01-23,401.0,406.17,397.79,399.87,3025400.0,0.0,1.0,401.0,406.17,397.79,399.87,3025400.0
AMZN,2014-01-24,398.16,400.2,387.27,387.6,4458400.0,0.0,1.0,398.16,400.2,387.27,387.6,4458400.0
AMZN,2014-01-27,390.5,394.1,380.49,386.28,3936800.0,0.0,1.0,390.5,394.1,380.49,386.28,3936800.0
AMZN,2014-01-28,387.4,394.74,387.12,394.43,2894500.0,0.0,1.0,387.4,394.74,387.12,394.43,2894500.0
AMZN,2014-01-29,392.16,392.85,383.24,384.2,3382300.0,0.0,1.0,392.16,392.85,383.24,384.2,3382300.0
AMZN,2014-01-30,393.77,406.25,387.7,403.01,10473900.0,0.0,1.0,393.77,406.25,387.7,403.01,10473900.0
AMZN,2014-01-31,371.76,375.45,357.76,358.69,16154800.0,0.0,1.0,371.76,375.45,357.76,358.69,16154800.0
AMZN,2014-02-03,358.98,360.85,340.1,346.15,10280800.0,0.0,1.0,358.98,360.85,340.1,346.15,10280800.0
AMZN,2014-02-04,349.59,353.9975,344.02,347.95,4812900.0,0.0,1.0,349.59,353.9975,344.02,347.95,4812900.0
AMZN,2014-02-05,346.0,349.37,337.73,346.45,4435400.0,0.0,1.0,346.0,349.37,337.73,346.45,4435400.0
AMZN,2014-02-06,347.403,354.82,347.403,354.59,3335700.0,0.0,1.0,347.403,354.82,347.403,354.59,3335700.0
AMZN,2014-02-07,358.98,361.8,352.49,361.08,4330500.0,0.0,1.0,358.98,361.8,352.49,361.08,4330500.0
AMZN,2014-02-10,361.61,365.0,359.35,360.87,3449700.0,0.0,1.0,361.61,365.0,359.35,360.87,3449700.0
AMZN,2014-02-11,361.842,363.61,356.25,361.79,3222100.0,0.0,1.0,361.842,363.61,356.25,361.79,3222100.0
AMZN,2014-02-12,356.43,357.75,346.32,349.25,6587700.0,0.0,1.0,356.43,357.75,346.32,349.25,6587700.0
AMZN,2014-02-13,347.7,357.2,346.5,357.2,4175000.0,0.0,1.0,347.7,357.2,346.5,357.2,4175000.0
AMZN,2014-02-14,359.34,359.34,353.35,357.35,3520200.0,0.0,1.0,359.34,359.34,353.35,357.35,3520200.0
AMZN,2014-02-18,355.28,355.73,349.45,353.65,4998000.0,0.0,1.0,355.28,355.73,349.45,353.65,4998000.0
AMZN,2014-02-19,352.64,354.54,346.1,347.38,4168100.0,0.0,1.0,352.64,354.54,346.1,347.38,4168100.0
AMZN,2014-02-20,348.8,350.46,344.38,349.8,3492800.0,0.0,1.0,348.8,350.46,344.38,349.8,3492800.0
AMZN,2014-02-21,352.44,354.14099999999996,346.75,346.76,4210000.0,0.0,1.0,352.44,354.14099999999996,346.75,346.76,4210000.0
AMZN,2014-02-24,345.19,353.0,343.29,351.78,3644700.0,0.0,1.0,345.19,353.0,343.29,351.78,3644700.0
AMZN,2014-02-25,353.0,361.08,351.58,358.32,3736400.0,0.0,1.0,353.0,361.08,351.58,358.32,3736400.0
AMZN,2014-02-26,359.86,364.75,357.17,359.8,3622100.0,0.0,1.0,359.86,364.75,357.17,359.8,3622100.0
AMZN,2014-02-27,357.22,360.59,355.5,360.13,3104900.0,0.0,1.0,357.22,360.59,355.5,360.13,3104900.0
AMZN,2014-02-28,360.6,365.865,357.084,362.1,3882000.0,0.0,1.0,360.6,365.865,357.084,362.1,3882000.0
AMZN,2014-03-03,358.735,360.96,354.48,359.78,2798300.0,0.0,1.0,358.735,360.96,354.48,359.78,2798300.0
AMZN,2014-03-04,363.9,365.68,362.46,363.9,2704400.0,0.0,1.0,363.9,365.68,362.46,363.9,2704400.0
AMZN,2014-03-05,364.13,372.728,363.9,372.37,3848300.0,0.0,1.0,364.13,372.728,363.9,372.37,3848300.0
AMZN,2014-03-06,374.05,375.33,368.9,372.16,2926600.0,0.0,1.0,374.05,375.33,368.9,372.16,2926600.0
AMZN,2014-03-07,374.58,374.99,369.531,372.06,2279800.0,0.0,1.0,374.58,374.99,369.531,372.06,2279800.0
AMZN,2014-03-10,372.69,372.73,367.0,370.53,2105800.0,0.0,1.0,372.69,372.73,367.0,370.53,2105800.0
AMZN,2014-03-11,370.99,372.8,367.28,368.82,2246100.0,0.0,1.0,370.99,372.8,367.28,368.82,2246100.0
AMZN,2014-03-12,366.4,371.16,363.61,370.64,2216600.0,0.0,1.0,366.4,371.16,363.61,370.64,2216600.0
AMZN,2014-03-13,376.62,383.11,368.08,371.51,6829000.0,0.0,1.0,376.62,383.11,368.08,371.51,6829000.0
AMZN,2014-03-14,372.8,378.56800000000004,371.55,373.74,4402200.0,0.0,1.0,372.8,378.56800000000004,371.55,373.74,4402200.0
AMZN,2014-03-17,375.72,378.85,374.88,375.04,2303000.0,0.0,1.0,375.72,378.85,374.88,375.04,2303000.0
AMZN,2014-03-18,377.32,379.0,375.0,378.77,2483500.0,0.0,1.0,377.32,379.0,375.0,378.77,2483500.0
AMZN,2014-03-19,378.77,379.0,369.42,373.23,2646700.0,0.0,1.0,378.77,379.0,369.42,373.23,2646700.0
AMZN,2014-03-20,370.64,373.0,366.22,368.97,2558500.0,0.0,1.0,370.64,373.0,366.22,368.97,2558500.0
AMZN,2014-03-21,371.0,372.84,358.4,360.62,5414100.0,0.0,1.0,371.0,372.84,358.4,360.62,5414100.0
AMZN,2014-03-24,360.09,361.5,348.6,351.85,4873500.0,0.0,1.0,360.09,361.5,348.6,351.85,4873500.0
AMZN,2014-03-25,354.03,358.97,348.84,354.71,4445700.0,0.0,1.0,354.03,358.97,348.84,354.71,4445700.0
AMZN,2014-03-26,357.13,357.6,343.4,343.41,4120700.0,0.0,1.0,357.13,357.6,343.4,343.41,4120700.0
AMZN,2014-03-27,343.15,343.9999,330.88,338.47,5766400.0,0.0,1.0,343.15,343.9999,330.88,338.47,5766400.0
AMZN,2014-03-28,340.05,347.0,336.08,338.29,3986800.0,0.0,1.0,340.05,347.0,336.08,338.29,3986800.0
AMZN,2014-03-31,342.4,346.29,334.06,336.365,4297500.0,0.0,1.0,342.4,346.29,334.06,336.365,4297500.0
AMZN,2014-04-01,338.09,344.43,338.0,342.99,3600100.0,0.0,1.0,338.09,344.43,338.0,342.99,3600100.0
AMZN,2014-04-02,345.99,348.295,340.38,341.96,4475500.0,0.0,1.0,345.99,348.295,340.38,341.96,4475500.0
AMZN,2014-04-03,341.82,342.5,328.46,333.62,6399300.0,0.0,1.0,341.82,342.5,328.46,333.62,6399300.0
AMZN,2014-04-04,335.15,335.44,315.61,323.0,12534600.0,0.0,1.0,335.15,335.44,315.61,323.0,12534600.0
AMZN,2014-04-07,320.99,324.94,313.13,317.76,7077400.0,0.0,1.0,320.99,324.94,313.13,317.76,7077400.0
AMZN,2014-04-08,321.88,328.0,318.44,327.07,6577600.0,0.0,1.0,321.88,328.0,318.44,327.07,6577600.0
AMZN,2014-04-09,328.47,332.18,322.5,331.805,5056600.0,0.0,1.0,328.47,332.18,322.5,331.805,5056600.0
AMZN,2014-04-10,330.6,331.0,316.5,317.11,6126700.0,0.0,1.0,330.6,331.0,316.5,317.11,6126700.0
AMZN,2014-04-11,314.0,316.5,309.5,311.73,7287500.0,0.0,1.0,314.0,316.5,309.5,311.73,7287500.0
AMZN,2014-04-14,317.67,320.48,311.28,315.91,4293500.0,0.0,1.0,317.67,320.48,311.28,315.91,4293500.0
AMZN,2014-04-15,316.7,318.28,305.5,316.08,5398600.0,0.0,1.0,316.7,318.28,305.5,316.08,5398600.0
AMZN,2014-04-16,321.17,324.0,314.71,323.68,4284900.0,0.0,1.0,321.17,324.0,314.71,323.68,4284900.0
AMZN,2014-04-17,319.76,328.66,319.76,324.91,4299200.0,0.0,1.0,319.76,328.66,319.76,324.91,4299200.0
AMZN,2014-04-21,323.97,331.1499,322.31,330.87,2999400.0,0.0,1.0,323.97,331.1499,322.31,330.87,2999400.0
AMZN,2014-04-22,332.0,337.5,328.94,329.32,3711600.0,0.0,1.0,332.0,337.5,328.94,329.32,3711600.0
AMZN,2014-04-23,333.06,333.13,323.39,324.58,3604600.0,0.0,1.0,333.06,333.13,323.39,324.58,3604600.0
AMZN,2014-04-24,329.67,337.4,322.95,337.15,9293700.0,0.0,1.0,329.67,337.4,322.95,337.15,9293700.0
AMZN,2014-04-25,316.25,316.49,302.71,303.83,16180200.0,0.0,1.0,316.25,316.49,302.71,303.83,16180200.0
AMZN,2014-04-28,304.0,304.39,288.0,296.58,14479800.0,0.0,1.0,304.0,304.39,288.0,296.58,14479800.0
AMZN,2014-04-29,296.44,301.84,290.45,300.38,6509300.0,0.0,1.0,296.44,301.84,290.45,300.38,6509300.0
AMZN,2014-04-30,298.1,304.56,298.1,304.13,4088600.0,0.0,1.0,298.1,304.56,298.1,304.13,4088600.0
AMZN,2014-05-01,304.13,310.48,304.0,307.89,4328600.0,0.0,1.0,304.13,310.48,304.0,307.89,4328600.0
AMZN,2014-05-02,310.42,313.29,304.31,308.01,3995100.0,0.0,1.0,310.42,313.29,304.31,308.01,3995100.0
AMZN,2014-05-05,306.37,310.23,305.0,310.05,2519900.0,0.0,1.0,306.37,310.23,305.0,310.05,2519900.0
AMZN,2014-05-06,309.53,309.81,297.04,297.38,4682300.0,0.0,1.0,309.53,309.81,297.04,297.38,4682300.0
AMZN,2014-05-07,295.56,296.4,286.68,292.71,7015200.0,0.0,1.0,295.56,296.4,286.68,292.71,7015200.0
AMZN,2014-05-08,290.82,295.8784,287.23,288.32,3848200.0,0.0,1.0,290.82,295.8784,287.23,288.32,3848200.0
AMZN,2014-05-09,290.57,293.68,284.38,292.24,4063000.0,0.0,1.0,290.57,293.68,284.38,292.24,4063000.0
AMZN,2014-05-12,294.3,303.34,294.16,302.86,3729600.0,0.0,1.0,294.3,303.34,294.16,302.86,3729600.0
AMZN,2014-05-13,302.6,305.6,300.75,304.64,3509900.0,0.0,1.0,302.6,305.6,300.75,304.64,3509900.0
AMZN,2014-05-14,302.5,304.64,296.66,297.62,3323300.0,0.0,1.0,302.5,304.64,296.66,297.62,3323300.0
AMZN,2014-05-15,298.02,299.2,290.38,295.19,4295100.0,0.0,1.0,298.02,299.2,290.38,295.19,4295100.0
AMZN,2014-05-16,292.8,298.88,291.55,297.7,3636800.0,0.0,1.0,292.8,298.88,291.55,297.7,3636800.0
AMZN,2014-05-19,295.76,299.0,293.81,296.755,2284200.0,0.0,1.0,295.76,299.0,293.81,296.755,2284200.0
AMZN,2014-05-20,297.1,304.46,296.75,301.19,4095700.0,0.0,1.0,297.1,304.46,296.75,301.19,4095700.0
AMZN,2014-05-21,302.21,305.96,301.5201,305.01,3408800.0,0.0,1.0,302.21,305.96,301.5201,305.01,3408800.0
AMZN,2014-05-22,305.05,308.54,303.01,304.91,2576800.0,0.0,1.0,305.05,308.54,303.01,304.91,2576800.0
AMZN,2014-05-23,305.46,312.35,304.9,312.24,3052900.0,0.0,1.0,305.46,312.35,304.9,312.24,3052900.0
AMZN,2014-05-27,314.41,314.6296,307.38,310.82,4862100.0,0.0,1.0,314.41,314.6296,307.38,310.82,4862100.0
AMZN,2014-05-28,309.5,313.82,307.42,310.16,2726000.0,0.0,1.0,309.5,313.82,307.42,310.16,2726000.0
AMZN,2014-05-29,310.42,314.87,310.2,313.78,2365500.0,0.0,1.0,310.42,314.87,310.2,313.78,2365500.0
AMZN,2014-05-30,314.43,314.65,307.57,312.55,4260200.0,0.0,1.0,314.43,314.65,307.57,312.55,4260200.0
AMZN,2014-06-02,312.59,312.6,307.0,308.84,2203400.0,0.0,1.0,312.59,312.6,307.0,308.84,2203400.0
AMZN,2014-06-03,305.75,307.92,305.07,307.19,2379200.0,0.0,1.0,305.75,307.92,305.07,307.19,2379200.0
AMZN,2014-06-04,306.85,309.5,303.84,306.78,2107100.0,0.0,1.0,306.85,309.5,303.84,306.78,2107100.0
AMZN,2014-06-05,308.1,327.94,306.9,323.57,7796700.0,0.0,1.0,308.1,327.94,306.9,323.57,7796700.0
AMZN,2014-06-06,325.0,330.88,324.93,329.67,5244000.0,0.0,1.0,325.0,330.88,324.93,329.67,5244000.0
AMZN,2014-06-09,331.57,333.0,325.65,327.5,3212200.0,0.0,1.0,331.57,333.0,325.65,327.5,3212200.0
AMZN,2014-06-10,327.65,335.5,327.5,332.41,3663400.0,0.0,1.0,327.65,335.5,327.5,332.41,3663400.0
AMZN,2014-06-11,336.0,340.7199,333.8772,335.2,4436800.0,0.0,1.0,336.0,340.7199,333.8772,335.2,4436800.0
AMZN,2014-06-12,335.55,335.55,324.66,325.91,4263000.0,0.0,1.0,335.55,335.55,324.66,325.91,4263000.0
AMZN,2014-06-13,327.05,329.298,323.5262,326.27,2764800.0,0.0,1.0,327.05,329.298,323.5262,326.27,2764800.0
AMZN,2014-06-16,324.86,328.6945,323.52,327.62,2396100.0,0.0,1.0,324.86,328.6945,323.52,327.62,2396100.0
AMZN,2014-06-17,327.54,331.34,325.23,325.62,2904200.0,0.0,1.0,327.54,331.34,325.23,325.62,2904200.0
AMZN,2014-06-18,328.0,335.75,325.0,334.38,6401500.0,0.0,1.0,328.0,335.75,325.0,334.38,6401500.0
AMZN,2014-06-19,335.255,338.9,325.98,327.0,5320600.0,0.0,1.0,335.255,338.9,325.98,327.0,5320600.0
AMZN,2014-06-20,327.76,328.22,320.42,324.2,6054000.0,0.0,1.0,327.76,328.22,320.42,324.2,6054000.0
AMZN,2014-06-23,323.33,327.55,321.41,327.24,2604800.0,0.0,1.0,323.33,327.55,321.41,327.24,2604800.0
AMZN,2014-06-24,327.54,329.73,322.738,324.16,2626600.0,0.0,1.0,327.54,329.73,322.738,324.16,2626600.0
AMZN,2014-06-25,324.33,328.15,321.74,327.44,2327800.0,0.0,1.0,324.33,328.15,321.74,327.44,2327800.0
AMZN,2014-06-26,328.49,328.65,322.13,325.69,2699500.0,0.0,1.0,328.49,328.65,322.13,325.69,2699500.0
AMZN,2014-06-27,325.88,326.52,323.27,324.57,2416200.0,0.0,1.0,325.88,326.52,323.27,324.57,2416200.0
AMZN,2014-06-30,324.98,326.98,322.24,324.78,2671300.0,0.0,1.0,324.98,326.98,322.24,324.78,2671300.0
AMZN,2014-07-01,325.86,333.2,325.1,332.39,3173600.0,0.0,1.0,325.86,333.2,325.1,332.39,3173600.0
AMZN,2014-07-02,333.2,336.76,331.66,332.85,2681300.0,0.0,1.0,333.2,336.76,331.66,332.85,2681300.0
AMZN,2014-07-03,334.83,338.3,333.08,337.49199999999996,1944300.0,0.0,1.0,334.83,338.3,333.08,337.49199999999996,1944300.0
AMZN,2014-07-07,337.5,337.55,332.52,333.55,2128900.0,0.0,1.0,337.5,337.55,332.52,333.55,2128900.0
AMZN,2014-07-08,333.1,333.7397,321.4,323.81,4271600.0,0.0,1.0,333.1,333.7397,321.4,323.81,4271600.0
AMZN,2014-07-09,324.71,330.2,323.15,329.97,3166100.0,0.0,1.0,324.71,330.2,323.15,329.97,3166100.0
AMZN,2014-07-10,324.34,329.98,322.65,327.92,2665000.0,0.0,1.0,324.34,329.98,322.65,327.92,2665000.0
AMZN,2014-07-11,334.71,347.0,334.71,346.2,8300800.0,0.0,1.0,334.71,347.0,334.71,346.2,8300800.0
AMZN,2014-07-14,347.03,355.77,345.356,355.32,5609900.0,0.0,1.0,347.03,355.77,345.356,355.32,5609900.0
AMZN,2014-07-15,353.72,355.59,349.4,354.44,4170900.0,0.0,1.0,353.72,355.59,349.4,354.44,4170900.0
AMZN,2014-07-16,355.62,359.32,353.0,355.9,3503600.0,0.0,1.0,355.62,359.32,353.0,355.9,3503600.0
AMZN,2014-07-17,353.44,356.96,351.38,352.454,3636000.0,0.0,1.0,353.44,356.96,351.38,352.454,3636000.0
AMZN,2014-07-18,354.4,359.68,352.08,358.66,3407400.0,0.0,1.0,354.4,359.68,352.08,358.66,3407400.0
AMZN,2014-07-21,358.1,361.71,356.72,359.76,2278400.0,0.0,1.0,358.1,361.71,356.72,359.76,2278400.0
AMZN,2014-07-22,355.25,362.93,355.25,360.84,2888900.0,0.0,1.0,355.25,362.93,355.25,360.84,2888900.0
AMZN,2014-07-23,359.05,360.63,356.62,358.14,2687300.0,0.0,1.0,359.05,360.63,356.62,358.14,2687300.0
AMZN,2014-07-24,359.98,364.85,358.52,358.61,7000000.0,0.0,1.0,359.98,364.85,358.52,358.61,7000000.0
AMZN,2014-07-25,317.3,324.87,314.76,324.01,17846500.0,0.0,1.0,317.3,324.87,314.76,324.01,17846500.0
AMZN,2014-07-28,324.25,324.82,316.5,320.41,5932000.0,0.0,1.0,324.25,324.82,316.5,320.41,5932000.0
