ticker,date,price,return,prev_return,lookahead_return
ES,2015-01-31,50.773404573271996,0.03776800849438944,0.06288935877421542,-0.06338719104946833
PRU,2015-01-31,69.615562975191,-0.17575461898289024,0.06249182936303299,0.07059413604990539
UHS,2015-01-31,101.6083783415,-0.08171436596516202,0.06153506670471742,0.10121351128186173
GPS,2015-01-31,37.44767169232,-0.01688385353524824,0.06145612391340238,0.009904658819227308
ETFC,2015-01-31,23.05,-0.050957012254522205,0.061423745400883245,0.12177601717220465
PCG,2015-01-31,53.777744575923,0.09950191494495231,0.061078337732807686,-0.09034040373113816
EOG,2015-01-31,87.173227189841,-0.03166284838828215,0.059864619608427816,0.007720318066422038
WM,2015-01-31,47.809084704062,0.002141120039400146,0.05938488861918634,0.05761200205441197
HD,2015-01-31,98.444204001079,-0.005253367065305881,0.059299155948424165,0.09433462095827139
ORCL,2015-01-31,40.147774382003,-0.06819932319874988,0.058611417296114965,0.04504319920839306
OXY,2015-01-31,70.922553660146,-0.007596076621633863,0.05829554480125765,-0.026857454169884498
D,2015-01-31,69.29166764309,-0.00013004746750766571,0.0582298971814037,-0.05560148439783674
DG,2015-01-31,64.742774865215,-0.05285783186445059,0.057641099579300636,0.07965262494811576
CBOE,2015-01-31,62.120411768084004,0.01642073021233692,0.05693583301435723,-0.06796654889014508
GGP,2015-01-31,27.740066149853,0.07034283083791637,0.05615893699237873,-0.03953885520637179
FE,2015-01-31,35.780401181412,0.033790405890766095,0.05563580430610804,-0.13339493529779256
LNT,2015-01-31,31.528466617663003,0.04035663883205176,0.054929113553627396,-0.07582482635671317
NEM,2015-02-28,25.970456523329997,0.04585107696249269,0.2856959744801584,-0.19178827917409969
NFLX,2015-02-28,67.84428571428572,0.0722680214120075,0.25718755549539374,-0.13078277233772884
EA,2015-02-28,57.18,0.04141970138470796,0.154317785780417,0.02819273751823914
BIIB,2015-02-28,409.59,0.05116608925754296,0.13666390935957118,0.030417213390244058
AMZN,2015-02-28,380.16,0.06979924810850857,0.13309227576605576,-0.021429581381648966
O,2015-02-28,44.781500026192,-0.07769884790017079,0.13298913029186554,0.033972662726283964
SWKS,2015-02-28,84.90171697835301,0.05662794202125365,0.1329639093973416,0.11343043023256616
ALK,2015-02-28,61.49781009939,-0.06108145816638455,0.12725756989111847,0.038978977490052635
HOLX,2015-02-28,32.38,0.06425031889995036,0.1271300576757417,0.019723902158899964
EXR,2015-02-28,59.62456294625,-0.003338901265517613,0.11823768444803351,0.03406185572997167
STZ,2015-02-28,111.84150175757,0.03793144698519413,0.11786226016165546,0.012904522383520245
CF,2015-02-28,55.932323512326,0.007724344177654885,0.11377151043369915,-0.07648961127805398
BA,2015-02-28,140.01514216669,0.043136877069059665,0.11190162397202918,-0.005117480347186287
BSX,2015-02-28,16.9,0.13201099364932034,0.11130507584747606,0.049071893992397086
VTR,2015-02-28,57.307408130598,-0.06925245016537307,0.10983180984401386,-0.01176599825946223
RMD,2015-02-28,61.16128406541701,0.034186363217806104,0.10826389576883111,0.10911356359528046
GILD,2015-02-28,97.85226304930201,-0.012478564686460913,0.10628306896889583,-0.05356829555961351
CXO,2015-02-28,108.92,-0.01756426825676094,0.10551088029234723,0.06228663020686742
PCG,2015-02-28,49.132430132024005,-0.09034040373113816,0.09950191494495231,-0.0036494350760274408
DLR,2015-02-28,59.23333596465,-0.0942413790886949,0.09544728818872006,0.0067428914071676616
KIM,2015-02-28,23.402153101458,-0.05081753435192704,0.09516552480623552,0.02145762733844281
CCI,2015-02-28,77.388078398328,-0.002314547960718727,0.09461685876892201,-0.03522080585034981
ARE,2015-02-28,87.928850047465,-0.01664723343315533,0.09434673922224235,0.02953412693332602
NFX,2015-02-28,33.03,0.10357921214683552,0.09356556418366813,0.06049995019242527
ESS,2015-02-28,206.45016952042,-0.01614376837500142,0.08997165705509858,0.03920987726094616
SPG,2015-02-28,173.94602376878,-0.035428394160996746,0.08698392067947669,0.0273592194182104
INCY,2015-02-28,85.85,0.07420653890365259,0.08642989213460783,0.06548449173749304
UDR,2015-02-28,29.201186335879,-0.04049633097791272,0.08430907839276713,0.06338334572594384
PSA,2015-02-28,179.97113032257,-0.018188714262290517,0.0829638857838324,0.007004465149335282
CMS,2015-02-28,32.508249136677,-0.06358015458496169,0.08227596196540699,-0.006282145160787067
HCN,2015-02-28,68.120181320773,-0.05025334395368031,0.07972752448340703,0.003236877300172303
GPN,2015-02-28,45.86232155850799,0.0510212795320486,0.07835475041578333,-0.001961425931223282
DRE,2015-02-28,19.534901915702,-0.013921979008840957,0.07760256615469308,0.019012861154453553
EQR,2015-02-28,60.724873687938,-0.007501328501173354,0.0772548608721122,0.017629351740725774
MNST,2015-02-28,47.04,0.1878640992282934,0.0763797650478204,-0.01949867689514395
BXP,2015-02-28,128.26518365681002,-0.010064890729003295,0.0756276365670967,0.026734365274251992
DPS,2015-02-28,73.748664707792,0.019480303312097824,0.07509401327882514,0.0022274153799726193
MO,2015-02-28,50.726699588030996,0.0583399712280408,0.07486155169202036,-0.1081455468455661
FRT,2015-02-28,131.82581244294,-0.012176497541433129,0.07441299295906756,0.041734790203290295
KR,2015-02-28,34.282248678719,0.032535958065768256,0.07267191804934692,0.07458973541656366
REG,2015-02-28,60.999939872518,-0.03628444797752195,0.07226961270760679,0.036062859042032436
HCP,2015-02-28,36.789754469780995,-0.09767181592402663,0.07142763688810705,0.019867429210634224
ANTM,2015-02-28,139.66547738591998,0.0817056350359815,0.07131901461065038,0.05722368033769332
AIV,2015-02-28,34.769070882898,-0.04890630595016621,0.07040954362088359,0.04362062247586884
GGP,2015-02-28,26.664656030724,-0.03953885520637179,0.07034283083791637,0.018443145718797016
VMC,2015-02-28,81.650939200051,0.16429921476641596,0.07019910145546238,0.015541257211212134
MAA,2015-02-28,65.697293128764,-0.09031762053040904,0.06987008592935151,0.06413309882429541
AYI,2015-02-28,157.36550733267,0.05572671064783119,0.06862200653347816,0.05928750473833233
VAR,2015-02-28,92.97,0.004419777582345574,0.06759706869313842,0.011974910550907936
IDXX,2015-02-28,78.415,-0.010087317889800218,0.06621479800619845,-0.015097778026074593
TRIP,2015-03-31,83.17,-0.07055471477915276,0.286599558674669,-0.03275375277495396
MLM,2015-03-31,136.70140830127,-0.017935475282763846,0.2812476674968263,0.02018124785978692
FCX,2015-03-31,18.768851986121113,-0.13227730843653163,0.25210729254444253,0.2080955293053619
AVGO,2015-03-31,122.35202437602,-0.00211852308595617,0.21549383795088684,-0.08288182629980145
KSS,2015-03-31,69.997997128207,0.06463654387024587,0.2116917589354257,-0.08811567514607876
CRM,2015-03-31,66.81,-0.03774587160421827,0.2062433509459325,0.0861378728099016
PCLN,2015-03-31,1164.15,-0.06108584672782591,0.20364170692746075,0.061352482153941956
AMD,2015-03-31,2.68,-0.1488059316683774,0.1907168272840144,-0.17045198123857097
MNST,2015-03-31,46.13166666666667,-0.01949867689514395,0.1878640992282934,-0.009328391994773977
AKAM,2015-03-31,71.045,0.02184285197764435,0.17835876732139244,0.037774213078490604
CHTR,2015-03-31,193.11,0.06697533374974896,0.17824350462603622,-0.03183055372622867
ADSK,2015-03-31,58.64,-0.09120901206011034,0.1735494347680686,-0.03135270226936537
COTY,2015-03-31,23.151863112243,0.07129111346025585,0.17245884916098575,-0.014944238268263188
VMC,2015-03-31,82.9298093321,0.015541257211212134,0.16429921476641596,0.014368401708977352
VLO,2015-03-31,57.948791033598006,0.030806043099440572,0.16141598502038912,-0.11163254518869792
VRSN,2015-03-31,66.97,0.045049223380241976,0.1613618727004602,-0.053047384107075324
EL,2015-03-31,80.362944723531,0.005909683725237258,0.16089511921483712,-0.022743455231329257
ALB,2015-03-31,50.64104031911899,-0.06281948106607027,0.15887574915817781,0.1220635407444477
COH,2015-03-31,37.837926139585,-0.041879522260494184,0.1578697953615391,-0.08090799463049692
NWS,2015-03-31,15.274512210539,-0.058138120006452354,0.1525665210801348,-0.01908454869239984
JEC,2015-03-31,44.67342510473699,0.018324535093303673,0.15167292205550842,-0.052272749236032645
SEE,2015-03-31,44.133591483897,-0.03109259229883854,0.15160776682312882,0.0008775779413614515
QCOM,2015-03-31,63.34167932685099,-0.03893844290197457,0.14919813152856065,-0.019514235080758446
NWSA,2015-03-31,15.391917699542999,-0.07604684264512596,0.14857052295779472,-0.014470211590856152
HRS,2015-03-31,74.457575430815,0.02003797953850217,0.1459667860324103,0.018616889882753007
CTSH,2015-03-31,62.113431406771,-0.001521521815043947,0.1435379671288599,-0.06369472485895855
ROST,2015-03-31,51.447537627845,-0.002025317161696183,0.14301360834521937,-0.06347606372563641
LNC,2015-03-31,54.562654788386,-0.003127717580170053,0.1425938457245075,-0.013513566102445473
NVDA,2015-03-31,20.404742992825,-0.05282139744979286,0.14239806324230386,0.0589224219104576
DLPH,2015-03-31,76.855368298848,0.011350859668683988,0.1404062824292973,0.040069265843387214
HBI,2015-03-31,31.967622780392,0.04970822198200642,0.13898060458274708,-0.07527937624979364
IFF,2015-03-31,111.94286725058001,-0.03385388901574338,0.13897081768665753,-0.02283105845342348
WU,2015-03-31,19.142912914674,0.07190731066930445,0.13822623692874014,-0.02579846168251887
MCHP,2015-03-31,45.85301931096,-0.047328389314774455,0.13526380816828887,-0.025789840091228644
DIS,2015-03-31,101.35019525317,0.007752347769288015,0.13473998476197657,0.0358635878693514
ICE,2015-03-31,45.067334320833,-0.006086380620640153,0.1345516273669829,-0.03818725241636978
GM,2015-03-31,33.541859613349,0.013013996256011406,0.13433579004020313,-0.06728005348327937
HRL,2015-03-31,27.090983520816003,-0.02878145960360623,0.13306759902875065,-0.04063019145758773
BSX,2015-03-31,17.75,0.049071893992397086,0.13201099364932034,0.00393590612123873
BWA,2015-03-31,58.489588341398,-0.016073824831050132,0.13132721872214947,-0.02139118998131373
FLS,2015-03-31,54.010624149542,-0.09202780183968384,0.13121176548059754,0.03547581196595884
MPC,2015-03-31,47.555000213401,-0.025171298570789702,0.13059942133531122,-0.038022095909380216
CI,2015-03-31,129.3690606322985,0.06256760990842203,0.12974486367254912,-0.03778787118774307
HP,2015-03-31,60.462091239728004,0.014948846421782847,0.12908280784469195,0.13578754986163943
HAS,2015-03-31,59.570399485014,0.014734845062925217,0.12632458637856958,0.11927976934000917
BLL,2015-03-31,34.639685987462,-0.015033651598777897,0.12606453235883563,0.0384636098269997
AIG,2015-03-31,52.16588549969401,-0.007513245665087709,0.1241515456279556,0.027009203925618674
SCHW,2015-03-31,29.806013217390003,0.036805760278658894,0.12377145281552915,0.001969150619887561
WBA,2015-03-31,81.005454089309,0.0190754472587491,0.12340696831129261,-0.020882567803545804
ADI,2015-03-31,59.101338316428006,0.07342444512780055,0.12320729183212054,-0.018584322112362273
SIG,2015-04-30,130.01683838282,-0.03089542195240469,0.14647075691934575,-0.0364422014868806
CNC,2015-04-30,61.99,-0.1313310384690345,0.1399175634805241,0.19503812055006708
QRVO,2015-04-30,65.91,-0.18997941073154045,0.13838271828341053,0.22025666941864852
COO,2015-04-30,177.91579030431,-0.051175356282410434,0.13366860343389142,0.02056542021173513
CBG,2015-04-30,38.34,-0.009604226972057983,0.12211947169358295,-0.0026116494342978136
FL,2015-04-30,56.618659733028004,-0.05389905651072091,0.11475191984718558,0.06116867801602055
SWKS,2015-04-30,89.25565118237101,-0.06342000965790628,0.11343043023256616,0.1714851222824363
RMD,2015-04-30,60.762158221609,-0.11566074208777,0.10911356359528046,-0.0785483331381105
ABC,2015-04-30,109.99430847696999,0.00552705710206336,0.10090334145697,-0.012814134265644483
AAL,2015-04-30,47.227778878455,-0.08694248274227379,0.09701682665830935,-0.13068038878041088
ETFC,2015-04-30,28.79,0.008196052507257967,0.09239026550196394,0.023005306410400106
RHT,2015-04-30,75.26,-0.006489659224187427,0.09159431989367839,0.026356996780201314
DGX,2015-04-30,67.90128126337599,-0.06829782941375662,0.09136222527257765,0.051972145405820847
REGN,2015-04-30,457.46,0.013158374111787552,0.08705164939216647,0.11372832813155309
OKE,2015-04-30,41.846767939075,0.0095570913787566,0.08610721779602937,-0.13751913709892838
DVA,2015-04-30,81.1,-0.002217022708804528,0.08575947662045635,0.03251135439752151
PKI,2015-04-30,50.557919026123,0.003705751477991903,0.08441936815299877,0.028273832606451332
CCL,2015-04-30,41.278314101433,-0.08435452644964458,0.08389977428174467,0.057529268583319304
HUM,2015-04-30,162.93135482135,-0.07232066157967587,0.08129112726593224,0.2594335527194147
COL,2015-04-30,93.88252275835801,0.008046257563876225,0.08052616648536048,-0.018878199187556177
DRI,2015-04-30,52.623701998394004,-0.07562275115734529,0.08013885689721212,0.02737778294348603
KR,2015-04-30,33.20294808785,-0.10657875458330812,0.07458973541656366,0.05750850315786282
ADI,2015-04-30,58.013123198220995,-0.018584322112362273,0.07342444512780055,0.10020917777734528
WU,2015-04-30,18.655371163364002,-0.02579846168251887,0.07190731066930445,0.07913196079817775
COTY,2015-04-30,22.808448579058,-0.014944238268263188,0.07129111346025585,0.041775116065230655
PXD,2015-04-30,172.55050047209,0.05514495838420519,0.06982286950938921,-0.15595614401774682
PRGO,2015-04-30,180.63749198507,0.10174177415197594,0.06927336126711836,0.03822920325252088
ULTA,2015-04-30,151.09,0.001589720146679241,0.0692296531516865,0.010075486109737852
RCL,2015-04-30,64.810932394925,-0.18449863474437933,0.06864386179838622,0.11408689430216423
EW,2015-04-30,63.325,-0.11763388210252401,0.06856176569393302,0.03163025466400882
MCO,2015-04-30,103.86567205973,0.03521090604302923,0.06837374031457166,0.008481474148073431
AET,2015-04-30,104.16377636303001,0.005524814110207998,0.06776660511287336,0.09881721231696794
CHTR,2015-04-30,187.06,-0.03183055372622867,0.06697533374974896,-0.043931889563611826
TGT,2015-04-30,72.472515237616,-0.040278906569806594,0.06597735276207928,0.012810785797817026
INCY,2015-04-30,97.16,0.05827302505299414,0.06548449173749304,0.12548396911438076
KSS,2015-04-30,64.094012705892,-0.08811567514607876,0.06463654387024587,-0.08989569504422601
MAA,2015-04-30,68.333658155788,-0.024788379032326446,0.06413309882429541,0.023577251069847982
UDR,2015-04-30,30.214565158972,-0.029268583967396733,0.06338334572594384,-0.006428921576369984
CI,2015-04-30,124.57169126398092,-0.03778787118774307,0.06256760990842203,0.12212390708752086
CXO,2015-04-30,126.66,0.08860603307585802,0.06228663020686742,-0.05151770810765122
ADS,2015-04-30,294.56949817937,0.0035716730468760005,0.061749727083920014,0.0024187870831111624
NFX,2015-04-30,39.24,0.11178044510203877,0.06049995019242527,-0.03712301679432084
AZO,2015-04-30,672.66,-0.014024233040236922,0.05961730125866005,0.0014261523051857239
ALLE,2015-04-30,60.048506550241,-0.00032701112128119547,0.05959782248764878,0.020876233514040443
AYI,2015-04-30,165.90358381561,-0.006451877280718499,0.05928750473833233,0.055569851154791294
ANTM,2015-04-30,144.55767274346002,-0.0227952491614003,0.05722368033769332,0.10625457025469576
BMY,2015-04-30,59.893044201699,-0.006205421365407915,0.05710369577476904,0.01355900146236344
GIS,2015-04-30,51.100510474492,-0.014662836727425965,0.050921408923983336,0.014530706825665263
HCA,2015-04-30,74.01,-0.016349868362754982,0.05029335374125843,0.10044370532991564
RRC,2015-04-30,63.027997087859994,0.19997168802420884,0.050112898948694085,-0.1372242587892547
NFLX,2015-05-31,89.15142857142855,0.11457934687749738,0.28932463065530367,0.051346172520291944
MAT,2015-05-31,22.826320604029004,-0.07249671059938922,0.208951413949642,-0.004660202608753217
FCX,2015-05-31,19.515452289458608,-0.16908763899893042,0.2080955293053619,-0.05384106646634912
RRC,2015-05-31,54.946213320301,-0.1372242587892547,0.19997168802420884,-0.11445788307292704
NEM,2015-05-31,26.898884641585003,0.0279191779973198,0.1989943193937691,-0.15263767700404784
MYL,2015-05-31,72.63,0.005107333898582311,0.19681860466381718,-0.0679313002619919
MSFT,2015-05-31,44.253871741432,-0.030787595098572762,0.17932440799812133,-0.059571506029661325
FTI,2015-05-31,41.79,-0.05380270599297621,0.1752716360547355,-0.007204642115047122
MRO,2015-05-31,26.048183376501,-0.12680864152153948,0.17488943647415756,-0.024196229740288455
LYB,2015-05-31,92.43215753436701,-0.015996346235491288,0.16470333011152327,0.023654704726165043
JNPR,2015-05-31,26.868152814154,0.05412696021112007,0.157435169894669,-0.06809399502192237
HP,2015-05-31,65.420148107963,-0.05697384136624084,0.13578754986163943,-0.035845131736642166
COG,2015-05-31,33.613207368916,0.0047197727733618855,0.1356456477145893,-0.0739267799082457
STX,2015-05-31,47.383120873898,-0.05387801725102115,0.13020022115746865,-0.1581726560146599
APA,2015-05-31,57.50511986302178,-0.13369849096228226,0.12907465867907852,-0.037631068217646835
APC,2015-05-31,82.048882385797,-0.11819491642936253,0.12780921954571856,-0.06543607257276385
SLB,2015-05-31,85.023766874968,-0.041434344177814,0.1256353680238309,-0.04627410895541484
AMZN,2015-05-31,429.23,0.017509054713900518,0.1253212157310415,0.011258980075910863
HES,2015-05-31,64.334918640259,-0.1300820262239064,0.12491176579593866,-0.0058357457381106315
DVN,2015-05-31,62.905534068975,-0.0448250113054538,0.1230932542037344,-0.08815203542368533
