ticker,date,price,return,prev_return,lookahead_return
KLAC,2015-02-28,60.261139751123,0.06294339001979399,-0.1345070024580064,-0.1082641703902385
MS,2015-02-28,34.014886955445,0.05691190805814239,-0.13470679747724512,-0.0027979872758669977
AIG,2015-02-28,52.559296659503005,0.1241515456279556,-0.13636653493967232,-0.007513245665087709
GPC,2015-02-28,88.950397402912,0.03322705411489135,-0.13684792257603018,-0.024022279184159778
LNC,2015-02-28,54.733578524235,0.1425938457245075,-0.1395280209448777,-0.003127717580170053
AXP,2015-02-28,77.93586971219,0.01109205358029719,-0.1395397023180669,-0.040137912669219844
MSFT,2015-02-28,41.143211375579,0.08903310803477194,-0.1395466802927463,-0.07565288915840274
MAT,2015-02-28,22.938978198572997,-0.007831499288740496,-0.14008514858349663,-0.14137798911689314
C,2015-02-28,51.269481035991,0.11020499224098579,-0.14172583224630886,-0.01731811609916445
RRC,2015-02-28,49.082101605454,0.06828662114231188,-0.14425283455215743,0.050112898948694085
FOXA,2015-02-28,33.77519757959,0.054003731222309614,-0.1468433291835538,-0.029393555855974363
FOX,2015-02-28,32.848407097879,0.0664989216870131,-0.14690312959041707,-0.030223327605165995
SCHW,2015-02-28,28.728923383646997,0.12377145281552915,-0.15018373247628158,0.036805760278658894
PVH,2015-02-28,106.11979883580999,-0.034074377533358735,-0.15051629458016258,0.00028157116900739965
MET,2015-02-28,46.884567968042,0.09618533298242449,-0.1511970132900191,-0.0055237859923384924
VIAB,2015-02-28,64.697466225672,0.08221358773219034,-0.15539175972594332,-0.018965020353944873
FFIV,2015-02-28,118.115,0.05655848078543446,-0.1560047461968983,-0.02724847306612599
JEC,2015-02-28,43.862260167051,0.15167292205550842,-0.15953548081270208,0.018324535093303673
GT,2015-02-28,26.038231516704002,0.09778236894968417,-0.16192095007292862,0.013008917893249095
FITB,2015-02-28,18.050414887929,0.11250258034468663,-0.16360215762318164,-0.019845021261567286
STX,2015-02-28,51.57115637545,0.08862968785640302,-0.1640238206771807,-0.16101866955603983
BAC,2015-02-28,15.210782170712,0.0426421192660289,-0.16624136556524594,-0.023773109208292897
DISCA,2015-02-28,32.3,0.10828877543691462,-0.1727305426679715,-0.048852085591167604
ZION,2015-02-28,26.144571558349,0.11109070732813642,-0.1738691296773358,0.00986329760363569
QCOM,2015-02-28,65.856754473425,0.14919813152856065,-0.17398828688227308,-0.03893844290197457
PRU,2015-02-28,74.70763414896301,0.07059413604990539,-0.17575461898289024,-0.006701439822750288
MU,2015-02-28,30.67,0.046892715382976125,-0.17924147222338993,-0.12264485145531978
NOV,2015-02-28,50.898505705282,-0.001470858878889647,-0.18559258060530093,-0.07449276934941151
DFS,2015-02-28,57.894077322164,0.11879804831086549,-0.1859010200256357,-0.07896370107432071
DISCK,2015-02-28,30.51,0.09014491283625503,-0.19018154724133174,-0.03451205230514365
RF,2015-02-28,9.0054636585157,0.09948119732165894,-0.19375025261758383,-0.011562078041391644
URI,2015-02-28,93.06,0.11621270254393057,-0.20803910382185542,-0.020628242039019362
TIF,2015-02-28,83.08874525682201,0.01807209198406312,-0.2097579638368927,0.002053935877452062
ALB,2015-02-28,53.924331864884,0.15887574915817781,-0.21990582485459287,-0.06281948106607027
FTI,2015-02-28,39.93,0.06332046370490829,-0.22293008135929515,-0.07593977467706514
FCX,2015-02-28,21.423233164105522,0.25210729254444253,-0.314284353383234,-0.13227730843653163
ADS,2015-03-31,293.51926889657,0.061749727083920014,-0.036384314374637405,0.0035716730468760005
GGP,2015-03-31,27.16099916263,0.018443145718797016,-0.03953885520637179,-0.06967358679410562
PPL,2015-03-31,27.96452192979,-0.001303978049486787,-0.0402353121918968,0.010932299750173957
UDR,2015-03-31,31.1119715407,0.06338334572594384,-0.04049633097791272,-0.029268583967396733
LUV,2015-03-31,43.395280661545,0.025582630842987175,-0.043888518268859755,-0.0882023177681801
NEE,2015-03-31,96.695407944962,0.0056864882642706505,-0.04697008009510384,-0.030444345588872324
AIV,2015-03-31,36.319284234364,0.04362062247586884,-0.04890630595016621,-0.042294538207811705
KORS,2015-03-31,65.75,-0.024933703807473506,-0.04892437292075069,-0.06098590380095015
LKQ,2015-03-31,25.56,0.03929896347610384,-0.049032347697292256,0.0573974741168759
HCN,2015-03-31,68.341035235054,0.003236877300172303,-0.05025334395368031,-0.07152599292430839
KIM,2015-03-31,23.909734047722,0.02145762733844281,-0.05081753435192704,-0.09899731478044238
EXC,2015-03-31,30.545595615866,-0.009181169186696092,-0.051616860778861184,0.012124945230690187
GRMN,2015-03-31,41.416350335147,-0.033630791797146564,-0.05354745144234174,-0.05027485163120238
ARNC,2015-03-31,28.244296340521,-0.1351747783682451,-0.0546942670763535,0.03796963318908109
PLD,2015-03-31,39.923840375990004,0.028082251013551662,-0.05533568653600662,-0.08027230243978911
D,2015-03-31,64.434876877975,-0.017068125594325245,-0.05560148439783674,0.011364555844520119
DAL,2015-03-31,43.258444438552,0.009834679178097883,-0.0587970652640899,-0.007142887512376461
EIX,2015-03-31,58.261036351988004,-0.02141133326544775,-0.058929434367219535,-0.024796667947907025
ALK,2015-03-31,63.942263509468,0.038978977490052635,-0.06108145816638455,-0.032558158312459895
XEL,2015-03-31,31.984591965689003,-0.003971931198512024,-0.061824382008349055,-0.026194745685792498
UAL,2015-03-31,67.25,0.03126434507253251,-0.06230182398779416,-0.11841520569398423
QRVO,2015-03-31,79.7,0.13838271828341053,-0.06241992402788732,-0.18997941073154045
ES,2015-03-31,46.522234507345,-0.024055134663190536,-0.06338719104946833,-0.03545899286920928
CMS,2015-03-31,32.304667730184995,-0.006282145160787067,-0.06358015458496169,-0.028473742320788364
CMG,2015-03-31,650.54,-0.02193913963358529,-0.06529766567079509,-0.04592435108910298
AEE,2015-03-31,38.253596122759994,0.004957474051213495,-0.06548125040842656,-0.03031264080881879
FAST,2015-03-31,38.335228693809,-0.0027715870004412224,-0.06634194813671979,0.03490109309956502
CBOE,2015-03-31,55.500667529664,-0.04471302971797897,-0.06796654889014508,-0.01996987410058626
VTR,2015-03-31,56.637080536190005,-0.01176599825946223,-0.06925245016537307,-0.05807719820786694
LNT,2015-03-31,28.950494052074,-0.009478743954539404,-0.07582482635671317,-0.03218659124646761
O,2015-03-31,46.328984067863,0.033972662726283964,-0.07769884790017079,-0.09004721193593124
AEP,2015-03-31,51.37970936239,-0.02336924409950525,-0.07801864581114382,0.010961920234189293
IRM,2015-03-31,31.309946884008998,0.005559208107974278,-0.0807332070575244,-0.05609473825736311
WEC,2015-03-31,45.233990123293,-0.029460729373317562,-0.08166357029777149,-0.0077063857357635435
ED,2015-03-31,55.551287201781996,-0.03448061895654764,-0.08268417594397715,0.008975988457161854
ETR,2015-03-31,68.948447883036,-0.025733904137532626,-0.08577961501312359,-0.004008539666397581
HST,2015-03-31,17.920976410188,-0.029899854595370368,-0.08617769624102811,-0.0019841276350214265
DTE,2015-03-31,74.244828788376,-0.007713425376004501,-0.08893970471263657,-0.013223745591059988
MAA,2015-03-31,70.048707603968,0.06413309882429541,-0.09031762053040904,-0.024788379032326446
PCG,2015-03-31,48.953451302580994,-0.0036494350760274408,-0.09034040373113816,-0.002830457593047786
PNW,2015-03-31,58.388182428232,-0.00516311872156372,-0.09093106739497614,-0.031146728996835016
SO,2015-03-31,39.417619590247,-0.03353261882854541,-0.09104190792114153,0.0004515692106465963
CNP,2015-03-31,18.153656073931998,-0.01844712504814172,-0.0935376674937527,0.027067868092065073
DUK,2015-03-31,68.910926998693,-0.022791175128975993,-0.09411463343549809,0.010236564930123038
DLR,2015-03-31,59.63408951718,0.0067428914071676616,-0.0942413790886949,-0.03942691997946479
HCP,2015-03-31,37.527981365421,0.019867429210634224,-0.09767181592402663,-0.0699686507405799
SCG,2015-03-31,50.184604355985,-0.024841520106899218,-0.11310917043397639,-0.037236866675793845
FE,2015-03-31,31.383734999766997,0.0022844099026104736,-0.13339493529779256,0.023954928744930992
CHK,2015-03-31,14.077081510399141,-0.16378930866502683,-0.1396576725246912,0.1135613508213007
RL,2015-03-31,124.76668517263,-0.04020600952041242,-0.19436575541161538,0.01442024157290156
LUK,2015-04-30,23.024177463699,0.06428613397433969,-0.0599371159403006,0.03554093076032938
PCLN,2015-04-30,1237.81,0.061352482153941956,-0.06108584672782591,-0.054597868874813216
INTC,2015-04-30,30.133629444561,0.040118197184813464,-0.06139559563208152,0.06434790253729261
CSCO,2015-04-30,26.469927412403997,0.04632182904154902,-0.062034035447626756,0.01651224307250798
ALB,2015-04-30,57.215558422624,0.1220635407444477,-0.06281948106607027,0.007509422022116574
SBAC,2015-04-30,115.82,-0.010991008806027658,-0.06296277132898442,-0.03523625963836707
MON,2015-04-30,108.18107343564002,0.012538795624608134,-0.06341540106977384,0.02615547038520294
ALGN,2015-04-30,58.84,0.08982727784926814,-0.06417822569141096,0.030627446220969468
MRO,2015-04-30,29.569891697058,0.17488943647415756,-0.06487358564063861,-0.12680864152153948
FDX,2015-04-30,166.17195806239,0.02459678655142472,-0.06621169479965516,0.021296641983817644
EMN,2015-04-30,71.604170468153,0.09575635647144143,-0.06674639245560066,0.007190043394095014
ADBE,2015-04-30,76.06,0.028268548991627895,-0.06745892126512221,0.039063942031211774
DISH,2015-04-30,67.66,-0.03485685441677866,-0.06866928692862828,0.045222584433536106
TRIP,2015-04-30,80.49,-0.03275375277495396,-0.07055471477915276,-0.05398439867622429
GLW,2015-04-30,19.690677938248,-0.08029994240163774,-0.07309965343962554,0.0051851664812816445
SYMC,2015-04-30,19.159954199434,0.06463213969551695,-0.07401625567987224,-0.012109128789752344
NOV,2015-04-30,51.421983284541,0.084724975072338,-0.07449276934941151,-0.10085760969057667
MSFT,2015-04-30,45.637532526982,0.17932440799812133,-0.07565288915840274,-0.030787595098572762
TSN,2015-04-30,38.414502841635,0.03085077572046835,-0.07565470522205953,0.07438473250958344
FTI,2015-04-30,44.1,0.1752716360547355,-0.07593977467706514,-0.05380270599297621
NWSA,2015-04-30,15.170797082998,-0.014470211590856152,-0.07604684264512596,-0.04074278346235394
CF,2015-04-30,52.505845410601,0.0132716646408082,-0.07648961127805398,0.09914441692496379
CTL,2015-04-30,29.324001596246,0.0399996593897467,-0.07670090775149596,-0.06253829822379142
DFS,2015-04-30,55.036399842011,0.02834339486584847,-0.07896370107432071,0.009927712271490918
PM,2015-04-30,75.046228047563,0.10260882402504645,-0.08366434292775793,-0.004803660011670097
NTAP,2015-04-30,34.209242980683,0.026629868981821847,-0.08614147438736541,-0.08188348131803957
APA,2015-04-30,65.73111962952355,0.12907465867907852,-0.0873980639161438,-0.13369849096228226
ADSK,2015-04-30,56.83,-0.03135270226936537,-0.09120901206011034,-0.04830638186203062
FLS,2015-04-30,55.961087475176,0.03547581196595884,-0.09202780183968384,-0.062206258070649056
HES,2015-04-30,73.272441401599,0.12491176579593866,-0.09731870159625444,-0.1300820262239064
FMC,2015-04-30,57.386010336298,0.03535028341629687,-0.09930439252893564,-0.036748640574763236
UNP,2015-04-30,100.01882634273001,-0.019390931055689897,-0.1046585797637869,-0.0460322567170639
AMAT,2015-04-30,19.013797259775,-0.13100166701537885,-0.10469540090100748,0.022024510351730697
HPQ,2015-04-30,13.804599842561,0.05646283608103131,-0.10678684037106567,0.012957842899058658
MO,2015-04-30,45.554363937088006,0.0005995803117522236,-0.1081455468455661,0.022717026284229558
KLAC,2015-04-30,54.550920134955994,0.008711302847133506,-0.1082641703902385,0.02290923513032439
MU,2015-04-30,28.13,0.0361964958309251,-0.12264485145531978,-0.0071352425446802314
KSU,2015-04-30,98.76921181758699,0.004008413246993747,-0.12361305377340859,-0.12441538213759351
WYNN,2015-04-30,105.42469894375,-0.12516843901720698,-0.12401292751254811,-0.09373585254457861
NFLX,2015-04-30,79.5,0.28932463065530367,-0.13078277233772884,0.11457934687749738
FCX,2015-04-30,23.11066538298737,0.2080955293053619,-0.13227730843653163,-0.16908763899893042
ARNC,2015-04-30,29.337341864535,0.03796963318908109,-0.1351747783682451,-0.06883169401531264
MOS,2015-04-30,40.409781552148,-0.04575526047429035,-0.14049999255981405,0.04118556478422253
MAT,2015-04-30,24.542614972334,0.208951413949642,-0.14137798911689314,-0.07249671059938922
AMD,2015-04-30,2.26,-0.17045198123857097,-0.1488059316683774,0.008810629682154958
WDC,2015-04-30,90.636793830714,0.0713415012527463,-0.15619364517581769,-0.0038954431627331587
LRCX,2015-04-30,72.895499698348,0.07334493563847566,-0.15824076959198763,0.08457169172413437
STX,2015-04-30,50.00605423643601,0.13020022115746865,-0.16101866955603983,-0.05387801725102115
CHK,2015-04-30,15.77,0.1135613508213007,-0.16378930866502683,-0.11122563511022454
NEM,2015-04-30,26.158276584273,0.1989943193937691,-0.19178827917409969,0.0279191779973198
SPG,2015-05-31,167.12972303866002,0.007741713158324615,-0.07507567990280872,-0.047297342928821706
HBI,2015-05-31,30.488370089197996,0.027901076111822576,-0.07527937624979364,0.044806512816745414
DRI,2015-05-31,54.084325372036,0.02737778294348603,-0.07562275115734529,0.08114536001577788
HOG,2015-05-31,50.235551972095,-0.043973296740075885,-0.07750778260361546,0.0520875199426265
VNO,2015-05-31,93.91294677464,-0.029301034771145318,-0.07902388161502572,-0.05092980265035951
PLD,2015-05-31,36.285235089198,-0.015290434506918693,-0.08027230243978911,-0.055787552682089014
GLW,2015-05-31,19.793042540892998,0.0051851664812816445,-0.08029994240163774,-0.05856531916220353
REG,2015-05-31,59.120877451895,0.013107597004368365,-0.08045921611384887,-0.06815607974270232
COH,2015-05-31,32.303341722354,-0.0772332582414208,-0.08090799463049692,-0.01235635742146135
LEG,2015-05-31,44.090846116904004,0.10728942877266245,-0.08179806240724163,0.035455584164319376
TJX,2015-05-31,62.42287533044001,0.0006759740621218313,-0.08192408615919877,0.02742416215331467
AVGO,2015-05-31,142.67336784815,0.2365373674781699,-0.08288182629980145,-0.10502326404572404
GPS,2015-05-31,35.034215372156,-0.03360583006933249,-0.083663268136561,-0.004183012635305072
LMT,2015-05-31,176.91624886942,0.016396731214978644,-0.08404162687781103,-0.012296332423852085
CCL,2015-05-31,43.722661975345,0.057529268583319304,-0.08435452644964458,0.06395827512396979
JCI,2015-05-31,36.733135565147,0.024581122274419442,-0.0845357538060898,-0.04130920083160339
FIS,2015-05-31,60.443185378182,0.003354903697895928,-0.08538312513177893,-0.010356484113854592
BBY,2015-05-31,31.868387735107998,0.001441961316886342,-0.08674679172548716,-0.05534500470966419
AAL,2015-05-31,41.442290381694995,-0.13068038878041088,-0.08694248274227379,-0.059187432269110385
RHI,2015-05-31,53.882523505318005,0.01992942340478354,-0.08749217512378182,-0.0155540813410866
KSS,2015-05-31,58.583627245064,-0.08989569504422601,-0.08811567514607876,-0.03782218464022513
LUV,2015-05-31,36.293344210163,-0.09051400754082728,-0.0882023177681801,-0.11105768445743225
O,2015-05-31,41.246596608606,-0.026151956162940415,-0.09004721193593124,-0.021962356201642663
LLL,2015-05-31,112.67429294027,0.030327340484554988,-0.09046463658126402,-0.0383281483619049
WM,2015-05-31,46.480450004808,0.002419843891035889,-0.09065571425282659,-0.06099023605572684
HSY,2015-05-31,87.877830835617,0.015846093072763523,-0.09331039693594434,-0.04436855181016419
DRE,2015-05-31,18.04441554667,-0.004033305248474672,-0.09434601453594516,-0.051939289242032505
FRT,2015-05-31,125.54913874308001,0.005967049852409367,-0.09648606278655691,-0.04219652461517143
KIM,2015-05-31,21.530322197695998,-0.005826067249382394,-0.09899731478044238,-0.06109426463560563
KR,2015-05-31,35.168372597917,0.05750850315786282,-0.10657875458330812,-0.003991471819131842
MSI,2015-05-31,55.764702074059,-0.012631746905902297,-0.10958588581835205,-0.022748776537741655
XRX,2015-05-31,42.598524225977,-0.006980831141349064,-0.11099677597202628,-0.06439072843197025
VLO,2015-05-31,54.329640968613006,0.04714279005008937,-0.11163254518869792,0.05516828870645618
DHI,2015-05-31,25.459134820383,0.030421389379519326,-0.11445291251926859,0.046380788346112034
RMD,2015-05-31,56.172025405890004,-0.0785483331381105,-0.11566074208777,-0.042544831032351293
EW,2015-05-31,65.36,0.03163025466400882,-0.11763388210252401,0.08579301983480203
UAL,2015-05-31,54.59,-0.09015109699429757,-0.11841520569398423,-0.029370140793951727
BIIB,2015-05-31,396.99,0.059842477331637056,-0.12150525863358297,0.017355260627174296
PKG,2015-05-31,64.083323177002,-0.00014454000169106251,-0.12228541862570363,-0.09365663193799545
LEN,2015-05-31,46.24720229689,0.01796001970008465,-0.12247007411503441,0.09036552821630606
WYNN,2015-05-31,95.991638761479,-0.09373585254457861,-0.12516843901720698,-0.020265541058448022
CHRW,2015-05-31,58.093497803992,-0.04218830514429239,-0.1285102661419888,0.01649827921617142
AMAT,2015-05-31,19.437212475062,0.022024510351730697,-0.13100166701537885,-0.04625983610954387
CNC,2015-05-31,75.34,0.19503812055006708,-0.1313310384690345,0.06500297392102539
WHR,2015-05-31,174.79279461923,0.05286929363439885,-0.14035600179853347,-0.0627129609881063
PHM,2015-05-31,18.365873773929,-0.00623702645553692,-0.1413376320652744,0.05357127026459185
AMD,2015-05-31,2.28,0.008810629682154958,-0.17045198123857097,0.05129329438755048
RCL,2015-05-31,72.643302212145,0.11408689430216423,-0.18449863474437933,0.035045934787407695
QRVO,2015-05-31,82.15,0.22025666941864852,-0.18997941073154045,-0.023150892339791618
IDXX,2015-05-31,67.8,0.0784400103783609,-0.20879527299232503,-0.055494000681340694
WMT,2015-06-30,66.544894093801,-0.04601362646721174,-0.043352005248002534,0.01469482743688122
CHTR,2015-06-30,171.25,-0.04437305430045857,-0.043931889563611826,0.08186922498685867
HOG,2015-06-30,52.921543346934996,0.0520875199426265,-0.043973296740075885,0.03401985287064857
