ticker,date,price,return,prev_return,lookahead_return
DG,2017-02-28,72.245027605831,-0.01089632137437313,-0.0033808944233353344,-0.04610273499456863
DG,2017-03-31,68.989944877494,-0.04610273499456863,-0.01089632137437313,0.0455914513314033
DG,2017-04-30,72.208099344684,0.0455914513314033,-0.04610273499456863,0.009308759895007235
DG,2017-05-31,72.883405458759,0.009308759895007235,0.0455914513314033,-0.017872348140484995
DG,2017-06-30,71.592379064204,-0.017872348140484995,0.009308759895007235,
DGX,2013-07-31,53.434035739745,,,0.005302330048684745
DGX,2013-08-31,53.718113103479006,0.005302330048684745,,0.05751448996748376
DGX,2013-09-30,56.898258614514,0.05751448996748376,0.005302330048684745,-0.030898102977055864
DGX,2013-10-31,55.16709295348001,-0.030898102977055864,0.05751448996748376,0.017046337461729344
DGX,2013-11-30,56.115550735854995,0.017046337461729344,-0.030898102977055864,-0.12946073546535564
DGX,2013-12-31,49.30138802753,-0.12946073546535564,0.017046337461729344,-0.013941557828011764
DGX,2014-01-31,48.618818969051,-0.013941557828011764,-0.12946073546535564,0.009478743954547841
DGX,2014-02-28,49.081855340185,0.009478743954547841,-0.013941557828011764,0.08877083452534285
DGX,2014-03-31,53.638133232142,0.08877083452534285,0.009478743954547841,-0.029441122587286817
DGX,2014-04-30,52.081986136441,-0.029441122587286817,0.08877083452534285,0.06840863744287917
DGX,2014-05-31,55.769536022018,0.06840863744287917,-0.029441122587286817,-0.020240191706133892
DGX,2014-06-30,54.652096662752,-0.020240191706133892,0.06840863744287917,0.045777116930165285
DGX,2014-07-31,57.212058900230005,0.045777116930165285,-0.020240191706133892,0.033950650306658225
DGX,2014-08-31,59.187794485819,0.033950650306658225,0.045777116930165285,-0.040848362003866434
DGX,2014-09-30,56.818784518265,-0.040848362003866434,0.033950650306658225,0.05022640285985336
DGX,2014-10-31,59.745470909638,0.05022640285985336,-0.040848362003866434,0.02873537775950652
DGX,2014-11-30,61.487184133445,0.02873537775950652,0.05022640285985336,0.02644257712352882
DGX,2014-12-31,63.134750696507,0.02644257712352882,0.02873537775950652,0.06289122836671535
DGX,2015-01-31,67.232890550902,0.06289122836671535,0.02644257712352882,-0.013172062126781903
DGX,2015-02-28,66.35310177628,-0.013172062126781903,0.06289122836671535,0.09136222527257765
DGX,2015-03-31,72.700825085645,0.09136222527257765,-0.013172062126781903,-0.06829782941375662
DGX,2015-04-30,67.90128126337599,-0.06829782941375662,0.09136222527257765,0.051972145405820847
DGX,2015-05-31,71.523570280646,0.051972145405820847,-0.06829782941375662,-0.036687701685477414
DGX,2015-06-30,68.947086491459,-0.036687701685477414,0.051972145405820847,0.02296443543238258
DGX,2015-07-31,70.54873752601499,0.02296443543238258,-0.036687701685477414,-0.0849320288356088
DGX,2015-08-31,64.804286739789,-0.0849320288356088,0.02296443543238258,-0.09801294402743377
DGX,2015-09-30,58.753975013198,-0.09801294402743377,-0.0849320288356088,0.10625465399730416
DGX,2015-10-31,65.340591875854,0.10625465399730416,-0.09801294402743377,0.0054304088831633734
DGX,2015-11-30,65.696383178195,0.0054304088831633734,0.10625465399730416,0.040447217040001426
DGX,2015-12-31,68.40808986090201,0.040447217040001426,0.0054304088831633734,-0.07438708117700354
DGX,2016-01-31,63.504070695062,-0.07438708117700354,0.040447217040001426,0.0130107735509295
DGX,2016-02-29,64.335706157188,0.0130107735509295,-0.07438708117700354,0.07134493062206815
DGX,2016-03-31,69.09343461492601,0.07134493062206815,0.0130107735509295,0.05628912499835259
DGX,2016-04-30,73.094186711969,0.05628912499835259,0.07134493062206815,0.026258565280131485
DGX,2016-05-31,75.038956878577,0.026258565280131485,0.05628912499835259,0.053487335116370716
DGX,2016-06-30,79.161869631786,0.053487335116370716,0.026258565280131485,0.06393809129018191
DGX,2016-07-31,84.388642932468,0.06393809129018191,0.053487335116370716,-0.041855027529187794
DGX,2016-08-31,80.929451223564,-0.041855027529187794,0.06393809129018191,0.026334557280279114
DGX,2016-09-30,83.08900310963101,0.026334557280279114,-0.041855027529187794,-0.03842226087979306
DGX,2016-10-31,79.95708865944,-0.03842226087979306,0.026334557280279114,0.07131499318255319
DGX,2016-11-30,85.867472668892,0.07131499318255319,-0.03842226087979306,0.04951948337686396
DGX,2016-12-31,90.226626323704,0.04951948337686396,0.07131499318255319,0.0050959270410881885
DGX,2017-01-31,90.687588144979,0.0050959270410881885,0.04951948337686396,0.05831817042108334
DGX,2017-02-28,96.133579077967,0.05831817042108334,0.0050959270410881885,0.0076675732196127555
DGX,2017-03-31,96.87352349820999,0.0076675732196127555,0.05831817042108334,0.07648221802175748
DGX,2017-04-30,104.57332126493999,0.07648221802175748,0.0076675732196127555,0.030429825951731715
DGX,2017-05-31,107.80438019133001,0.030429825951731715,0.07648221802175748,0.021735043768623008
DGX,2017-06-30,110.17316265578,0.021735043768623008,0.030429825951731715,
DHI,2013-07-31,19.323911299778,,,-0.11871630683933088
DHI,2013-08-31,17.16078690055,-0.11871630683933088,,0.08481475516366377
DHI,2013-09-30,18.679780923118997,0.08481475516366377,-0.11871630683933088,-0.025014331860904182
DHI,2013-10-31,18.218314384617,-0.025014331860904182,0.08481475516366377,0.04791026969999468
DHI,2013-11-30,19.112405802965,0.04791026969999468,-0.025014331860904182,0.1157689362846801
DHI,2013-12-31,21.458194040351,0.1157689362846801,0.04791026969999468,0.05066585744677443
DHI,2014-01-31,22.573404841731,0.05066585744677443,0.1157689362846801,0.046621454541191376
DHI,2014-02-28,23.650727864104,0.046621454541191376,0.05066585744677443,-0.1261136488304655
DHI,2014-03-31,20.848463284114,-0.1261136488304655,0.046621454541191376,0.028683960610587533
DHI,2014-04-30,21.455139121019002,0.028683960610587533,-0.1261136488304655,0.06256556292785387
DHI,2014-05-31,22.84037414235,0.06256556292785387,0.028683960610587533,0.037302294122099955
DHI,2014-06-30,23.708462686612002,0.037302294122099955,0.06256556292785387,-0.17179940386658643
DHI,2014-07-31,19.966036518017003,-0.17179940386658643,0.037302294122099955,0.049351879006947375
DHI,2014-08-31,20.976117631815,0.049351879006947375,-0.17179940386658643,-0.054990156268865054
DHI,2014-09-30,19.853779234540998,-0.054990156268865054,0.049351879006947375,0.10492182295499841
DHI,2014-10-31,22.050079374034,0.10492182295499841,-0.054990156268865054,0.11444552166841504
DHI,2014-11-30,24.723685796726,0.11444552166841504,0.10492182295499841,-0.00787715770613584
DHI,2014-12-31,24.529698462111,-0.00787715770613584,0.11444552166841504,-0.03091994961385902
DHI,2015-01-31,23.782847223842,-0.03091994961385902,-0.00787715770613584,0.11019236675182409
DHI,2015-02-28,26.553378304911,0.11019236675182409,-0.03091994961385902,0.04194915105815822
DHI,2015-03-31,27.690963534378,0.04194915105815822,0.11019236675182409,-0.11445291251926859
DHI,2015-04-30,24.696294725183,-0.11445291251926859,0.04194915105815822,0.030421389379519326
DHI,2015-05-31,25.459134820383,0.030421389379519326,-0.11445291251926859,0.046380788346112034
DHI,2015-06-30,26.667761435133,0.046380788346112034,0.030421389379519326,0.08172819602132231
DHI,2015-07-31,28.938809832203997,0.08172819602132231,0.046380788346112034,0.02483694356293764
DHI,2015-08-31,29.66656157271,0.02483694356293764,0.08172819602132231,-0.033822075311363164
DHI,2015-09-30,28.679955474967,-0.033822075311363164,0.02483694356293764,0.002721090114361946
DHI,2015-10-31,28.758102492609996,0.002721090114361946,-0.033822075311363164,0.09546299969469718
DHI,2015-11-30,31.638747402354998,0.09546299969469718,0.002721090114361946,-0.00870381621534877
DHI,2015-12-31,31.364564509359997,-0.00870381621534877,0.09546299969469718,-0.1521233886845832
DHI,2016-01-31,26.938469236731,-0.1521233886845832,-0.00870381621534877,-0.02603283883117191
DHI,2016-02-29,26.246233927896,-0.02603283883117191,-0.1521233886845832,0.12342246012292701
DHI,2016-03-31,29.693998938634,0.12342246012292701,-0.02603283883117191,-0.005639424466543641
DHI,2016-04-30,29.527013168883,-0.005639424466543641,0.12342246012292701,0.019240065919269078
DHI,2016-05-31,30.100615224770003,0.019240065919269078,-0.005639424466543641,0.029660459250873572
DHI,2016-06-30,31.006785578395,0.029660459250873572,0.019240065919269078,0.043512146638761795
DHI,2016-07-31,32.385740464346,0.043512146638761795,0.029660459250873572,-0.0227639860279929
DHI,2016-08-31,31.656839739897,-0.0227639860279929,0.043512146638761795,-0.05976722280059654
DHI,2016-09-30,29.820229574076,-0.05976722280059654,-0.0227639860279929,-0.04642541273050993
DHI,2016-10-31,28.467457570219,-0.04642541273050993,-0.05976722280059654,-0.035797330396770466
DHI,2016-11-30,27.466422670186,-0.035797330396770466,-0.04642541273050993,-0.01416917438173071
DHI,2016-12-31,27.079990316601,-0.01416917438173071,-0.035797330396770466,0.0902078727018738
DHI,2017-01-31,29.636388963393003,0.0902078727018738,-0.01416917438173071,0.07090663911455852
DHI,2017-02-28,31.814100462388,0.07090663911455852,0.0902078727018738,0.040121749405860996
DHI,2017-03-31,33.116490200067,0.040121749405860996,0.07090663911455852,-0.012688992004627586
DHI,2017-04-30,32.698930131497995,-0.012688992004627586,0.040121749405860996,-0.003015872420873311
DHI,2017-05-31,32.600462886879995,-0.003015872420873311,-0.012688992004627586,0.05591703319742791
DHI,2017-06-30,34.475313612708995,0.05591703319742791,-0.003015872420873311,
DHR,2013-07-31,49.792636545502994,,,-0.02739897418810955
DHR,2013-08-31,48.446889611841,-0.02739897418810955,,0.05673736268831542
DHR,2013-09-30,51.275112656829,0.05673736268831542,-0.02739897418810955,0.039181873569088754
DHR,2013-10-31,53.324046039105994,0.039181873569088754,0.05673736268831542,0.03690254656395009
DHR,2013-11-30,55.328598192886,0.03690254656395009,0.039181873569088754,0.0319065322455252
DHR,2013-12-31,57.122406825527,0.0319065322455252,0.03690254656395009,-0.03707793282747662
DHR,2014-01-31,55.043210411282,-0.03707793282747662,0.0319065322455252,0.027838489130520117
DHR,2014-02-28,56.597058265344,0.027838489130520117,-0.03707793282747662,-0.01830968735414462
DHR,2014-03-31,55.570213117023,-0.01830968735414462,0.027838489130520117,-0.021836694609180363
DHR,2014-04-30,54.369896513695004,-0.021836694609180363,-0.01830968735414462,0.0665550882974415
DHR,2014-05-31,58.111624196908,0.0665550882974415,-0.021836694609180363,0.00507499920454535
DHR,2014-06-30,58.40729026141501,0.00507499920454535,0.0665550882974415,-0.06358212186534029
DHR,2014-07-31,54.809229067869,-0.06358212186534029,0.00507499920454535,0.03628546119768572
DHR,2014-08-31,56.834529492277,0.03628546119768572,-0.06358212186534029,-0.006971791040079722
DHR,2014-09-30,56.439669070347996,-0.006971791040079722,0.03628546119768572,0.056544028425435044
DHR,2014-10-31,59.722945423216,0.056544028425435044,-0.006971791040079722,0.03855076050345119
DHR,2014-11-30,62.070265168705994,0.03855076050345119,0.056544028425435044,0.026552542174697713
DHR,2014-12-31,63.740464391778005,0.026552542174697713,0.03855076050345119,-0.03962681590286099
DHR,2015-01-31,61.264023528114,-0.03962681590286099,0.026552542174697713,0.05777865251689018
DHR,2015-02-28,64.908035609782,0.05777865251689018,-0.03962681590286099,-0.026048053386880987
DHR,2015-03-31,63.239137764417,-0.026048053386880987,0.05777865251689018,-0.03621933252422238
DHR,2015-04-30,60.989641933456,-0.03621933252422238,-0.026048053386880987,0.0528065601568013
DHR,2015-05-31,64.29684772466999,0.0528065601568013,-0.03621933252422238,-0.0069136884857528
DHR,2015-06-30,63.85385247901301,-0.0069136884857528,0.0528065601568013,0.06742604119084383
DHR,2015-07-31,68.307731428653,0.06742604119084383,-0.0069136884857528,-0.05085651779183209
DHR,2015-08-31,64.92069450547599,-0.05085651779183209,0.06742604119084383,-0.01786153819791725
DHR,2015-09-30,63.771405629387,-0.01786153819791725,-0.05085651779183209,0.09080848540606645
DHR,2015-10-31,69.833468598499,0.09080848540606645,-0.01786153819791725,0.03247517854994708
DHR,2015-11-30,72.138549332433,0.03247517854994708,0.09080848540606645,-0.035626054653953965
DHR,2015-12-31,69.61377828127499,-0.035626054653953965,0.03247517854994708,-0.06943132122801376
DHR,2016-01-31,64.944378639885,-0.06943132122801376,-0.035626054653953965,0.029788469029647935
DHR,2016-02-29,66.90807479725899,0.029788469029647935,-0.06943132122801376,0.06242066891580578
DHR,2016-03-31,71.217624883041,0.06242066891580578,0.029788469029647935,0.019728211460459555
DHR,2016-04-30,72.636571868377,0.019728211460459555,0.06242066891580578,0.01650388543810255
DHR,2016-05-31,73.845304485515,0.01650388543810255,0.019728211460459555,0.028107045390997065
DHR,2016-06-30,75.95032214448901,0.028107045390997065,0.01650388543810255,0.061649483184734954
DHR,2016-07-31,80.77996313330999,0.061649483184734954,0.028107045390997065,-0.00036843721632173754
DHR,2016-08-31,80.750206270663,-0.00036843721632173754,0.061649483184734954,-0.03619263301623832
DHR,2016-09-30,77.879898990852,-0.03619263301623832,-0.00036843721632173754,0.0020389965010005895
DHR,2016-10-31,78.038857835584,0.0020389965010005895,-0.03619263301623832,-0.004849422469386688
DHR,2016-11-30,77.661330579346,-0.004849422469386688,0.0020389965010005895,-0.0026318852206816956
DHR,2016-12-31,77.45720360838399,-0.0026318852206816956,-0.004849422469386688,0.0752085262102904
DHR,2017-01-31,83.507303787456,0.0752085262102904,-0.0026318852206816956,0.019237036250167705
DHR,2017-02-28,85.129287881517,0.019237036250167705,0.0752085262102904,0.0013999878601769211
DHR,2017-03-31,85.24855131529701,0.0013999878601769211,0.019237036250167705,-0.026058563198573026
DHR,2017-04-30,83.055790729612,-0.026058563198573026,0.0013999878601769211,0.019136496491013233
DHR,2017-05-31,84.660492794591,0.019136496491013233,-0.026058563198573026,-0.004845075234224616
DHR,2017-06-30,84.251298426861,-0.004845075234224616,0.019136496491013233,
DIS,2013-07-31,60.942220900661,,,-0.06090501688525496
DIS,2013-08-31,57.34130390390099,-0.06090501688525496,,0.058427084689665065
DIS,2013-09-30,60.791397152105,0.058427084689665065,-0.06090501688525496,0.061636578488947436
DIS,2013-10-31,64.65625570883701,0.061636578488947436,0.058427084689665065,0.02803317329667987
DIS,2013-11-30,66.494420144356,0.02803317329667987,0.061636578488947436,0.09207811819590361
DIS,2013-12-31,72.907838317278,0.09207811819590361,0.02803317329667987,-0.05088004278032887
DIS,2014-01-31,69.291075133737,-0.05088004278032887,0.09207811819590361,0.10699806685320734
DIS,2014-02-28,77.11626196883799,0.10699806685320734,-0.05088004278032887,-0.00919946816081385
DIS,2014-03-31,76.410086571524,-0.00919946816081385,0.10699806685320734,-0.009158836998365949
DIS,2014-04-30,75.713454084984,-0.009158836998365949,-0.00919946816081385,0.0571934242905785
DIS,2014-05-31,80.16999341668199,0.0571934242905785,-0.009158836998365949,0.02038362179306663
DIS,2014-06-30,81.820916980672,0.02038362179306663,0.0571934242905785,0.0016315118407588258
DIS,2014-07-31,81.95451773151599,0.0016315118407588258,0.02038362179306663,0.04552447430654727
DIS,2014-08-31,85.771682041321,0.04552447430654727,0.0016315118407588258,-0.009502055731553938
DIS,2014-09-30,84.960534625487,-0.009502055731553938,0.04552447430654727,0.02605324454955138
DIS,2014-10-31,87.203118657498,0.02605324454955138,-0.009502055731553938,0.01229011064810237
DIS,2014-11-30,88.281467575018,0.01229011064810237,0.02605324454955138,0.030453430936606907
DIS,2014-12-31,91.011296509636,0.030453430936606907,0.01229011064810237,-0.034894169392440055
DIS,2015-01-31,87.890301842197,-0.034894169392440055,0.030453430936606907,0.13473998476197657
DIS,2015-02-28,100.56753095576,0.13473998476197657,-0.034894169392440055,0.007752347769288015
DIS,2015-03-31,101.35019525317,0.007752347769288015,0.13473998476197657,0.0358635878693514
DIS,2015-04-30,105.05094125202,0.0358635878693514,0.007752347769288015,0.01506258794185289
DIS,2015-05-31,106.6452574134,0.01506258794185289,0.0358635878693514,0.033587407323850904
DIS,2015-06-30,110.28802827911998,0.033587407323850904,0.01506258794185289,0.05578225861208974
DIS,2015-07-31,116.61496858213002,0.05578225861208974,0.033587407323850904,-0.16369609267083352
DIS,2015-08-31,99.00610832622401,-0.16369609267083352,0.05578225861208974,0.003136027658354301
DIS,2015-09-30,99.317081575777,0.003136027658354301,-0.16369609267083352,0.10698346410906723
DIS,2015-10-31,110.53155438776001,0.10698346410906723,0.003136027658354301,-0.0023766570757581817
DIS,2015-11-30,110.26917070844999,-0.0023766570757581817,0.10698346410906723,-0.07042672188684485
DIS,2015-12-31,102.77042954496001,-0.07042672188684485,-0.0023766570757581817,-0.09225053336231959
DIS,2016-01-31,93.71395659496099,-0.09225053336231959,-0.07042672188684485,-0.0031357818106938495
DIS,2016-02-29,93.42055034388001,-0.0031357818106938495,-0.09225053336231959,0.03891062127097822
DIS,2016-03-31,97.127249315858,0.03891062127097822,-0.0031357818106938495,0.039003808536285156
DIS,2016-04-30,100.99043162174999,0.039003808536285156,0.03891062127097822,-0.03991047257864899
DIS,2016-05-31,97.039227440534,-0.03991047257864899,0.039003808536285156,-0.01421055176169439
DIS,2016-06-30,95.669998268827,-0.01421055176169439,-0.03991047257864899,-0.012113020247507045
